Score: -9.396512e6, Count: 1
Score: -5.0160576e8, Count: 1
Score: -5.0236902e8, Count: 1
Score: -5.055839e8, Count: 1
Score: -5.0577203e8, Count: 1
Score: -5.063557e8, Count: 1
Score: -5.0803517e8, Count: 1
Score: -5.0844048e8, Count: 1
Score: -5.093038e8, Count: 1
Score: -5.1084842e8, Count: 1
Score: -5.1126726e8, Count: 1
Score: -5.1234778e8, Count: 1
Score: -5.1351395e8, Count: 1
Score: -5.1404285e8, Count: 1
Score: -5.141639e8, Count: 1
Score: -5.156987e8, Count: 1
Score: -5.15827e8, Count: 1
Score: -5.164906e8, Count: 1
Score: -5.169308e8, Count: 1
Score: -5.229629e8, Count: 1
Score: -5.239101e8, Count: 1
Score: -5.2448064e8, Count: 1
Score: -5.2536598e8, Count: 1
Score: -5.2574176e8, Count: 1
Score: -5.2772416e8, Count: 1
Score: -5.3151555e8, Count: 1
Score: -5.3586458e8, Count: 1
Score: -5.364288e8, Count: 1
Score: -5.404707e8, Count: 1
Score: -5.4101606e8, Count: 1
Score: -5.425775e8, Count: 1
Score: -5.4608544e8, Count: 1
Score: -5.48389e8, Count: 1
Score: -5.5595085e8, Count: 1
Score: -5.5726406e8, Count: 1
Score: -5.585881e8, Count: 1
Score: -5.606917e8, Count: 1
Score: -5.624373e8, Count: 1
Score: -5.6429856e8, Count: 1
Score: -5.660193e8, Count: 1
Score: -5.664796e8, Count: 1
Score: -5.6990483e8, Count: 1
Score: -5.699094e8, Count: 1
Score: -5.7217715e8, Count: 1
Score: -5.753069e8, Count: 1
Score: -5.7719936e8, Count: 1
Score: -5.8329875e8, Count: 1
Score: -5.841934e8, Count: 1
Score: -5.8441606e8, Count: 1
Score: -5.860131e8, Count: 1
Score: -5.878155e8, Count: 1
Score: -5.89094e8, Count: 1
Score: -5.991636e8, Count: 1
Score: -6.0326234e8, Count: 1
Score: -6.046965e8, Count: 1
Score: -6.09805e8, Count: 1
Score: -6.1071635e8, Count: 1
Score: -6.127001e8, Count: 1
Score: -6.1399885e8, Count: 1
Score: -6.146518e8, Count: 1
Score: -6.15508e8, Count: 1
Score: -6.200183e8, Count: 1
Score: -6.232277e8, Count: 1
Score: -6.262071e8, Count: 1
Score: -6.270387e8, Count: 1
Score: -6.3314003e8, Count: 1
Score: -6.345656e8, Count: 1
Score: -6.462651e8, Count: 1
Score: -6.46932e8, Count: 1
Score: -6.479569e8, Count: 1
Score: -6.4862246e8, Count: 1
Score: -6.527098e8, Count: 1
Score: -6.531305e8, Count: 1
Score: -6.54739e8, Count: 1
Score: -6.547602e8, Count: 1
Score: -6.576309e8, Count: 1
Score: -6.5931936e8, Count: 1
Score: -6.616974e8, Count: 1
Score: -6.629016e8, Count: 1
Score: -6.6429606e8, Count: 1
Score: -6.6956896e8, Count: 1
Score: -6.708708e8, Count: 1
Score: -6.70971e8, Count: 1
Score: -6.769167e8, Count: 1
Score: -6.804744e8, Count: 1
Score: -6.8277466e8, Count: 1
Score: -6.834039e8, Count: 1
Score: -6.918388e8, Count: 1
Score: -6.9496205e8, Count: 1
Score: -6.982336e8, Count: 1
Score: -7.0062426e8, Count: 1
Score: -7.0103264e8, Count: 1
Score: -7.0327776e8, Count: 1
Score: -7.105877e8, Count: 1
Score: -7.1099034e8, Count: 1
Score: -7.117423e8, Count: 1
Score: -7.1377875e8, Count: 1
Score: -7.159594e8, Count: 1
Score: -7.1774803e8, Count: 1
Score: -7.180108e8, Count: 1
Score: -7.2201446e8, Count: 1
Score: -7.2714566e8, Count: 1
Score: -7.3172384e8, Count: 1
Score: -7.332325e8, Count: 1
Score: -7.342164e8, Count: 1
Score: -7.419471e8, Count: 1
Score: -7.425749e8, Count: 1
Score: -7.455831e8, Count: 1
Score: -7.4605946e8, Count: 1
Score: -7.464251e8, Count: 1
Score: -7.5069114e8, Count: 1
Score: -7.532058e8, Count: 1
Score: -7.54877e8, Count: 1
Score: -7.5594035e8, Count: 1
Score: -7.5737446e8, Count: 1
Score: -7.582078e8, Count: 1
Score: -7.591511e8, Count: 1
Score: -7.5919277e8, Count: 1
Score: -7.650027e8, Count: 1
Score: -7.678546e8, Count: 1
Score: -7.69222e8, Count: 1
Score: -7.6966176e8, Count: 1
Score: -7.699089e8, Count: 1
Score: -7.718124e8, Count: 1
Score: -7.743822e8, Count: 1
Score: -7.7471366e8, Count: 1
Score: -7.763123e8, Count: 1
Score: -7.777636e8, Count: 1
Score: -7.7783616e8, Count: 1
Score: -7.778569e8, Count: 1
Score: -7.793204e8, Count: 1
Score: -7.80101e8, Count: 1
Score: -7.805846e8, Count: 1
Score: -7.808539e8, Count: 1
Score: -7.8128736e8, Count: 1
Score: -7.8582515e8, Count: 1
Score: -7.867579e8, Count: 1
Score: -7.9119475e8, Count: 1
Score: -7.917847e8, Count: 1
Score: -7.970498e8, Count: 1
Score: -7.9708026e8, Count: 1
Score: -7.994843e8, Count: 1
Score: -8.048293e8, Count: 1
Score: -8.080351e8, Count: 1
Score: -8.159129e8, Count: 1
Score: -8.17516e8, Count: 1
Score: -8.176238e8, Count: 1
Score: -8.215252e8, Count: 1
Score: -8.2539846e8, Count: 1
Score: -8.278408e8, Count: 1
Score: -8.279339e8, Count: 1
Score: -8.3033005e8, Count: 1
Score: -8.307799e8, Count: 1
Score: -8.3081414e8, Count: 1
Score: -8.337312e8, Count: 1
Score: -8.4180755e8, Count: 1
Score: -8.5013523e8, Count: 1
Score: -8.514703e8, Count: 1
Score: -8.517393e8, Count: 1
Score: -8.530171e8, Count: 1
Score: -8.559341e8, Count: 1
Score: -8.5800877e8, Count: 1
Score: -8.58268e8, Count: 1
Score: -8.5836506e8, Count: 1
Score: -8.5888704e8, Count: 1
Score: -8.59193e8, Count: 1
Score: -8.592602e8, Count: 1
Score: -8.598331e8, Count: 1
Score: -8.607104e8, Count: 1
Score: -8.607412e8, Count: 1
Score: -8.608494e8, Count: 1
Score: -8.6264986e8, Count: 1
Score: -8.7000294e8, Count: 1
Score: -8.704589e8, Count: 1
Score: -8.751198e8, Count: 1
Score: -8.7791885e8, Count: 1
Score: -8.81411e8, Count: 1
Score: -8.818198e8, Count: 1
Score: -8.843712e8, Count: 1
Score: -8.846879e8, Count: 1
Score: -8.870968e8, Count: 1
Score: -8.961863e8, Count: 1
Score: -8.96349e8, Count: 1
Score: -8.9655866e8, Count: 1
Score: -8.9782304e8, Count: 1
Score: -8.98178e8, Count: 1
Score: -8.991773e8, Count: 1
Score: -8.996913e8, Count: 1
Score: -9.040163e8, Count: 1
Score: -9.0683366e8, Count: 1
Score: -9.0941114e8, Count: 1
Score: -9.150591e8, Count: 1
Score: -9.1637306e8, Count: 1
Score: -9.1786374e8, Count: 1
Score: -9.1972563e8, Count: 1
Score: -9.20855e8, Count: 1
Score: -9.223728e8, Count: 1
Score: -9.256472e8, Count: 1
Score: -9.259538e8, Count: 1
Score: -9.306951e8, Count: 1
Score: -9.4238394e8, Count: 1
Score: -9.4308966e8, Count: 1
Score: -9.459136e8, Count: 1
Score: -9.466639e8, Count: 1
Score: -9.473792e8, Count: 1
Score: -9.5121056e8, Count: 1
Score: -9.529293e8, Count: 1
Score: -9.5425254e8, Count: 1
Score: -9.543363e8, Count: 1
Score: -9.548746e8, Count: 1
Score: -9.552607e8, Count: 1
Score: -9.578631e8, Count: 1
Score: -9.6530746e8, Count: 1
Score: -9.709562e8, Count: 1
Score: -9.8705594e8, Count: 1
Score: -9.897156e8, Count: 1
Score: -9.901126e8, Count: 1
Score: -9.979175e8, Count: 1
Score: -1.00335866e9, Count: 1
Score: -1.0035749e9, Count: 1
Score: -1.00603174e9, Count: 1
Score: -1.0067011e9, Count: 1
Score: -1.0073183e9, Count: 1
Score: -1.0085311e9, Count: 1
Score: -1.0098515e9, Count: 1
Score: -1.0137655e9, Count: 1
Score: -1.0137871e9, Count: 1
Score: -1.0150669e9, Count: 1
Score: -1.01717926e9, Count: 1
Score: -1.018031e9, Count: 1
Score: -1.0195566e9, Count: 1
Score: -1.0202874e9, Count: 1
Score: -1.02556166e9, Count: 1
Score: -1.0259309e9, Count: 1
Score: -1.02662125e9, Count: 1
Score: -1.02882336e9, Count: 1
Score: -1.03356704e9, Count: 1
Score: -1.0337178e9, Count: 1
Score: -1.038599e9, Count: 1
Score: -1.03864237e9, Count: 1
Score: -1.0418719e9, Count: 1
Score: -1.04538336e9, Count: 1
Score: -1.0477649e9, Count: 1
Score: -1.0504483e9, Count: 1
Score: -1.05170426e9, Count: 1
Score: -1.0518371e9, Count: 1
Score: -1.05297965e9, Count: 1
Score: -1.0555994e9, Count: 1
Score: -1.0630767e9, Count: 1
Score: -1.0691509e9, Count: 1
Score: -1.07187974e9, Count: 1
Score: -1.074356e9, Count: 1
Score: -1.0747654e9, Count: 1
Score: -1.0752221e9, Count: 1
Score: -1.0757373e9, Count: 1
Score: -1.0771837e9, Count: 1
Score: -1.079002e9, Count: 1
Score: -1.0797027e9, Count: 1
Score: -1.0802527e9, Count: 1
Score: -1.0830977e9, Count: 1
Score: -1.085583e9, Count: 1
Score: -1.0861588e9, Count: 1
Score: -1.087355e9, Count: 1
Score: -1.0894449e9, Count: 1
Score: -1.0903068e9, Count: 1
Score: -1.0957156e9, Count: 1
Score: -1.0959594e9, Count: 1
Score: -1.0964692e9, Count: 1
Score: -1.0970703e9, Count: 1
Score: -1.097438e9, Count: 1
Score: -1.1020447e9, Count: 1
Score: -1.1043574e9, Count: 1
Score: -1.1070226e9, Count: 1
Score: -1.1077495e9, Count: 1
Score: -1.1104084e9, Count: 1
Score: -1.1114693e9, Count: 1
Score: -1.1199258e9, Count: 1
Score: -1.120079e9, Count: 1
Score: -1.1342262e9, Count: 1
Score: -1.1427699e9, Count: 1
Score: -1.145766e9, Count: 1
Score: -1.1484242e9, Count: 1
Score: -1.1557216e9, Count: 1
Score: -1.1599478e9, Count: 1
Score: -1.1741676e9, Count: 1
Score: -1.1817147e9, Count: 1
Score: -1.1884288e9, Count: 1
Score: -1.189309e9, Count: 1
Score: -1.1893439e9, Count: 1
Score: -1.1896111e9, Count: 1
Score: -1.1899361e9, Count: 1
Score: -1.1911892e9, Count: 1
Score: -1.1937157e9, Count: 1
Score: -1.1959579e9, Count: 1
Score: -1.1991169e9, Count: 1
Score: -1.2069903e9, Count: 1
Score: -1.2072198e9, Count: 1
Score: -1.2074886e9, Count: 1
Score: -1.207813e9, Count: 1
Score: -1.2121327e9, Count: 1
Score: -1.2133499e9, Count: 1
Score: -1.2208255e9, Count: 1
Score: -1.221076e9, Count: 1
Score: -1.223432e9, Count: 1
Score: -1.23021e9, Count: 1
Score: -1.2321612e9, Count: 1
Score: -1.2359676e9, Count: 1
Score: -1.2422591e9, Count: 1
Score: -1.2482638e9, Count: 1
Score: -1.2498712e9, Count: 1
Score: -1.2512387e9, Count: 1
Score: -1.253403e9, Count: 1
Score: -1.2537985e9, Count: 1
Score: -1.2541134e9, Count: 1
Score: -1.2562383e9, Count: 1
Score: -1.2592582e9, Count: 1
Score: -1.2611908e9, Count: 1
Score: -1.2643648e9, Count: 1
Score: -1.2658523e9, Count: 1
Score: -1.2732946e9, Count: 1
Score: -1.2745439e9, Count: 1
Score: -1.27566e9, Count: 1
Score: -1.2761243e9, Count: 1
Score: -1.2783566e9, Count: 1
Score: -1.2794979e9, Count: 1
Score: -1.2806734e9, Count: 1
Score: -1.2824166e9, Count: 1
Score: -1.2829523e9, Count: 1
Score: -1.288152e9, Count: 1
Score: -1.3022703e9, Count: 1
Score: -1.3043364e9, Count: 1
Score: -1.3044622e9, Count: 1
Score: -1.3072607e9, Count: 1
Score: -1.3108584e9, Count: 1
Score: -1.3109587e9, Count: 1
Score: -1.3110116e9, Count: 1
Score: -1.3118022e9, Count: 1
Score: -1.3122275e9, Count: 1
Score: -1.3166465e9, Count: 1
Score: -1.3251323e9, Count: 1
Score: -1.3252157e9, Count: 1
Score: -1.3262772e9, Count: 1
Score: -1.3359983e9, Count: 1
Score: -1.3398285e9, Count: 1
Score: -1.3429897e9, Count: 1
Score: -1.3431108e9, Count: 1
Score: -1.3438117e9, Count: 1
Score: -1.3447226e9, Count: 1
Score: -1.3469097e9, Count: 1
Score: -1.3489385e9, Count: 1
Score: -1.3496655e9, Count: 1
Score: -1.3513787e9, Count: 1
Score: -1.3527508e9, Count: 1
Score: -1.353636e9, Count: 1
Score: -1.361737e9, Count: 1
Score: -1.3642181e9, Count: 1
Score: -1.3647379e9, Count: 1
Score: -1.3671395e9, Count: 1
Score: -1.3678362e9, Count: 1
Score: -1.3688869e9, Count: 1
Score: -1.3707455e9, Count: 1
Score: -1.370747e9, Count: 1
Score: -1.3721105e9, Count: 1
Score: -1.3724063e9, Count: 1
Score: -1.3725e9, Count: 1
Score: -1.3770529e9, Count: 1
Score: -1.3815003e9, Count: 1
Score: -1.3859877e9, Count: 1
Score: -1.3892384e9, Count: 1
Score: -1.3912973e9, Count: 1
Score: -1.3916776e9, Count: 1
Score: -1.3936283e9, Count: 1
Score: -1.393747e9, Count: 1
Score: -1.395776e9, Count: 1
Score: -1.3972033e9, Count: 1
Score: -1.3992008e9, Count: 1
Score: -1.4003791e9, Count: 1
Score: -1.4078447e9, Count: 1
Score: -1.4101414e9, Count: 1
Score: -1.4106743e9, Count: 1
Score: -1.413398e9, Count: 1
Score: -1.4149748e9, Count: 1
Score: -1.4184146e9, Count: 1
Score: -1.4185101e9, Count: 1
Score: -1.4193866e9, Count: 1
Score: -1.4195932e9, Count: 1
Score: -1.4214994e9, Count: 1
Score: -1.4254665e9, Count: 1
Score: -1.4280664e9, Count: 1
Score: -1.428271e9, Count: 1
Score: -1.4344657e9, Count: 1
Score: -1.4374604e9, Count: 1
Score: -1.4396809e9, Count: 1
Score: -1.4400026e9, Count: 1
Score: -1.4406801e9, Count: 1
Score: -1.4414162e9, Count: 1
Score: -1.4440472e9, Count: 1
Score: -1.4455771e9, Count: 1
Score: -1.4482413e9, Count: 1
Score: -1.4487173e9, Count: 1
Score: -1.4514892e9, Count: 1
Score: -1.4527401e9, Count: 1
Score: -1.4531828e9, Count: 1
Score: -1.4579429e9, Count: 1
Score: -1.463296e9, Count: 1
Score: -1.4754524e9, Count: 1
Score: -1.476576e9, Count: 1
Score: -1.4769459e9, Count: 1
Score: -1.4781795e9, Count: 1
Score: -1.4811348e9, Count: 1
Score: -1.4840292e9, Count: 1
Score: -1.4914107e9, Count: 1
Score: -1.4965265e9, Count: 1
Score: -1.496614e9, Count: 1
Score: -1.4989541e9, Count: 1
Score: -1.5005938e9, Count: 1
Score: -1.5024654e9, Count: 1
Score: -1.5030957e9, Count: 1
Score: -1.504275e9, Count: 1
Score: -1.5064356e9, Count: 1
Score: -1.5074057e9, Count: 1
Score: -1.5118205e9, Count: 1
Score: -1.5141513e9, Count: 1
Score: -1.5141573e9, Count: 1
Score: -1.5146391e9, Count: 1
Score: -1.5175697e9, Count: 1
Score: -1.5202478e9, Count: 1
Score: -1.5209012e9, Count: 1
Score: -1.5219592e9, Count: 1
Score: -1.5277802e9, Count: 1
Score: -1.5463569e9, Count: 1
Score: -1.5483663e9, Count: 1
Score: -1.5496024e9, Count: 1
Score: -1.5529761e9, Count: 1
Score: -1.5578926e9, Count: 1
Score: -1.5641477e9, Count: 1
Score: -1.5656823e9, Count: 1
Score: -1.5718116e9, Count: 1
Score: -1.5726181e9, Count: 1
Score: -1.5734171e9, Count: 1
Score: -1.5764314e9, Count: 1
Score: -1.576496e9, Count: 1
Score: -1.5796023e9, Count: 1
Score: -1.5835928e9, Count: 1
Score: -1.5881947e9, Count: 1
Score: -1.5898488e9, Count: 1
Score: -1.5902871e9, Count: 1
Score: -1.5917535e9, Count: 1
Score: -1.5919597e9, Count: 1
Score: -1.5927734e9, Count: 1
Score: -1.5949274e9, Count: 1
Score: -1.5993815e9, Count: 1
Score: -1.5994989e9, Count: 1
Score: -1.6001745e9, Count: 1
Score: -1.6054725e9, Count: 1
Score: -1.6077207e9, Count: 1
Score: -1.6169128e9, Count: 1
Score: -1.6176684e9, Count: 1
Score: -1.6183948e9, Count: 1
Score: -1.6237802e9, Count: 1
Score: -1.623921e9, Count: 1
Score: -1.6254545e9, Count: 1
Score: -1.6307986e9, Count: 1
Score: -1.6339226e9, Count: 1
Score: -1.6371926e9, Count: 1
Score: -1.6399391e9, Count: 1
Score: -1.6469866e9, Count: 1
Score: -1.648023e9, Count: 1
Score: -1.6532219e9, Count: 1
Score: -1.6601563e9, Count: 1
Score: -1.661196e9, Count: 1
Score: -1.663832e9, Count: 1
Score: -1.6657428e9, Count: 1
Score: -1.6735894e9, Count: 1
Score: -1.67362e9, Count: 1
Score: -1.6773228e9, Count: 1
Score: -1.6795571e9, Count: 1
Score: -1.6805853e9, Count: 1
Score: -1.6815507e9, Count: 1
Score: -1.6826477e9, Count: 1
Score: -1.6834309e9, Count: 1
Score: -1.6835955e9, Count: 1
Score: -1.6878932e9, Count: 1
Score: -1.6972773e9, Count: 1
Score: -1.6974199e9, Count: 1
Score: -1.7007578e9, Count: 1
Score: -1.7032142e9, Count: 1
Score: -1.7036724e9, Count: 1
Score: -1.7045059e9, Count: 1
Score: -1.7166861e9, Count: 1
Score: -1.7174068e9, Count: 1
Score: -1.7210751e9, Count: 1
Score: -1.7213823e9, Count: 1
Score: -1.7247071e9, Count: 1
Score: -1.7254181e9, Count: 1
Score: -1.7304443e9, Count: 1
Score: -1.7306391e9, Count: 1
Score: -1.7312242e9, Count: 1
Score: -1.7358826e9, Count: 1
Score: -1.7371712e9, Count: 1
Score: -1.7409339e9, Count: 1
Score: -1.743357e9, Count: 1
Score: -1.7488339e9, Count: 1
Score: -1.7580325e9, Count: 1
Score: -1.7598003e9, Count: 1
Score: -1.7608776e9, Count: 1
Score: -1.7627377e9, Count: 1
Score: -1.7643049e9, Count: 1
Score: -1.7674591e9, Count: 1
Score: -1.7699409e9, Count: 1
Score: -1.77016e9, Count: 1
Score: -1.7760154e9, Count: 1
Score: -1.7765888e9, Count: 1
Score: -1.7789372e9, Count: 1
Score: -1.792064e9, Count: 1
Score: -1.7925489e9, Count: 1
Score: -1.7946829e9, Count: 1
Score: -1.7957745e9, Count: 1
Score: -1.7985868e9, Count: 1
Score: -1.8029787e9, Count: 1
Score: -1.8031588e9, Count: 1
Score: -1.8070746e9, Count: 1
Score: -1.8071391e9, Count: 1
Score: -1.8129859e9, Count: 1
Score: -1.8144242e9, Count: 1
Score: -1.8147825e9, Count: 1
Score: -1.8218198e9, Count: 1
Score: -1.824866e9, Count: 1
Score: -1.8283558e9, Count: 1
Score: -1.8366947e9, Count: 1
Score: -1.8379552e9, Count: 1
Score: -1.8388114e9, Count: 1
Score: -1.8391744e9, Count: 1
Score: -1.8393029e9, Count: 1
Score: -1.8413293e9, Count: 1
Score: -1.8426993e9, Count: 1
Score: -1.8445745e9, Count: 1
Score: -1.8459907e9, Count: 1
Score: -1.8467918e9, Count: 1
Score: -1.847149e9, Count: 1
Score: -1.8533773e9, Count: 1
Score: -1.8562737e9, Count: 1
Score: -1.8570941e9, Count: 1
Score: -1.8591675e9, Count: 1
Score: -1.8618729e9, Count: 1
Score: -1.8658561e9, Count: 1
Score: -1.873754e9, Count: 1
Score: -1.879213e9, Count: 1
Score: -1.8793701e9, Count: 1
Score: -1.880512e9, Count: 1
Score: -1.880539e9, Count: 1
Score: -1.888294e9, Count: 1
Score: -1.8884795e9, Count: 1
Score: -1.8924979e9, Count: 1
Score: -1.899882e9, Count: 1
Score: -1.9013892e9, Count: 1
Score: -1.905547e9, Count: 1
Score: -1.9116521e9, Count: 1
Score: -1.9145266e9, Count: 1
Score: -1.9185864e9, Count: 1
Score: -1.9187779e9, Count: 1
Score: -1.920047e9, Count: 1
Score: -1.9216648e9, Count: 1
Score: -1.9277336e9, Count: 1
Score: -1.9300861e9, Count: 1
Score: -1.9310286e9, Count: 1
Score: -1.9316755e9, Count: 1
Score: -1.9335721e9, Count: 1
Score: -1.9339555e9, Count: 1
Score: -1.9355026e9, Count: 1
Score: -1.9386698e9, Count: 1
Score: -1.9395503e9, Count: 1
Score: -1.9471598e9, Count: 1
Score: -1.9494561e9, Count: 1
Score: -1.9526938e9, Count: 1
Score: -1.955315e9, Count: 1
Score: -1.9667494e9, Count: 1
Score: -1.9760019e9, Count: 1
