Score: -9.27319e8, Count: 1
Score: -1.3393302e10, Count: 1
Score: -1.3510487e10, Count: 1
Score: -1.3527973e10, Count: 1
Score: -1.3599689e10, Count: 1
Score: -1.3657129e10, Count: 1
Score: -1.3744274e10, Count: 1
Score: -1.3840373e10, Count: 1
Score: -1.3888167e10, Count: 1
Score: -1.3921095e10, Count: 1
Score: -1.3966545e10, Count: 1
Score: -1.4003424e10, Count: 1
Score: -1.4110307e10, Count: 1
Score: -1.4117674e10, Count: 1
Score: -1.4159436e10, Count: 1
Score: -1.4325942e10, Count: 1
Score: -1.4557732e10, Count: 1
Score: -1.4561146e10, Count: 1
Score: -1.4595638e10, Count: 1
Score: -1.4598098e10, Count: 1
Score: -1.4601661e10, Count: 1
Score: -1.4640427e10, Count: 1
Score: -1.4699467e10, Count: 1
Score: -1.4722522e10, Count: 1
Score: -1.4764491e10, Count: 1
Score: -1.4788657e10, Count: 1
Score: -1.4790301e10, Count: 1
Score: -1.4995081e10, Count: 1
Score: -1.5092063e10, Count: 1
Score: -1.5240061e10, Count: 1
Score: -1.5351789e10, Count: 1
Score: -1.5368343e10, Count: 1
Score: -1.5370841e10, Count: 1
Score: -1.5598083e10, Count: 1
Score: -1.574667e10, Count: 1
Score: -1.6104257e10, Count: 1
Score: -1.6119181e10, Count: 1
Score: -1.6277977e10, Count: 1
Score: -1.6315825e10, Count: 1
Score: -1.6385598e10, Count: 1
Score: -1.6389317e10, Count: 1
Score: -1.6463489e10, Count: 1
Score: -1.6503296e10, Count: 1
Score: -1.6577047e10, Count: 1
Score: -1.6599978e10, Count: 1
Score: -1.6687732e10, Count: 1
Score: -1.6691112e10, Count: 1
Score: -1.6922022e10, Count: 1
Score: -1.7252065e10, Count: 1
Score: -1.7255002e10, Count: 1
Score: -1.7269043e10, Count: 1
Score: -1.7297869e10, Count: 1
Score: -1.7317171e10, Count: 1
Score: -1.7320974e10, Count: 1
Score: -1.7370243e10, Count: 1
Score: -1.7600481e10, Count: 1
Score: -1.780113e10, Count: 1
Score: -1.780288e10, Count: 1
Score: -1.7814161e10, Count: 1
Score: -1.7816707e10, Count: 1
Score: -1.7839395e10, Count: 1
Score: -1.7876156e10, Count: 1
Score: -1.7896985e10, Count: 1
Score: -1.7987869e10, Count: 1
Score: -1.8012408e10, Count: 1
Score: -1.8020506e10, Count: 1
Score: -1.8050488e10, Count: 1
Score: -1.8063335e10, Count: 1
Score: -1.8067352e10, Count: 1
Score: -1.809485e10, Count: 1
Score: -1.8528997e10, Count: 1
Score: -1.858885e10, Count: 1
Score: -1.8630697e10, Count: 1
Score: -1.865614e10, Count: 1
Score: -1.8714565e10, Count: 1
Score: -1.872523e10, Count: 1
Score: -1.8751525e10, Count: 1
Score: -1.8826623e10, Count: 1
Score: -1.8827827e10, Count: 1
Score: -1.8900034e10, Count: 1
Score: -1.8937065e10, Count: 1
Score: -1.9112018e10, Count: 1
Score: -1.9169882e10, Count: 1
Score: -1.9320676e10, Count: 1
Score: -1.934292e10, Count: 1
Score: -1.9351925e10, Count: 1
Score: -1.9379096e10, Count: 1
Score: -1.9466975e10, Count: 1
Score: -1.954549e10, Count: 1
Score: -1.968536e10, Count: 1
Score: -1.9887395e10, Count: 1
Score: -1.9948597e10, Count: 1
Score: -1.9994376e10, Count: 1
Score: -2.0032162e10, Count: 1
Score: -2.0071215e10, Count: 1
Score: -2.014426e10, Count: 1
Score: -2.0144972e10, Count: 1
Score: -2.023489e10, Count: 1
Score: -2.0345737e10, Count: 1
Score: -2.0383443e10, Count: 1
Score: -2.0512969e10, Count: 1
Score: -2.0531818e10, Count: 1
Score: -2.0551748e10, Count: 1
Score: -2.0570708e10, Count: 1
Score: -2.0614463e10, Count: 1
Score: -2.0641264e10, Count: 1
Score: -2.0800045e10, Count: 1
Score: -2.108772e10, Count: 1
Score: -2.1309954e10, Count: 1
Score: -2.1450381e10, Count: 1
Score: -2.152441e10, Count: 1
Score: -2.1868952e10, Count: 1
Score: -2.1932593e10, Count: 1
Score: -2.2048756e10, Count: 1
Score: -2.2070053e10, Count: 1
Score: -2.212239e10, Count: 1
Score: -2.219352e10, Count: 1
Score: -2.2415964e10, Count: 1
Score: -2.2422847e10, Count: 1
Score: -2.2575034e10, Count: 1
Score: -2.268599e10, Count: 1
Score: -2.27124e10, Count: 1
Score: -2.281893e10, Count: 1
Score: -2.2839984e10, Count: 1
Score: -2.2928822e10, Count: 1
Score: -2.3001233e10, Count: 1
Score: -2.3011045e10, Count: 1
Score: -2.3031112e10, Count: 1
Score: -2.308271e10, Count: 1
Score: -2.3108458e10, Count: 1
Score: -2.3309834e10, Count: 1
Score: -2.3407557e10, Count: 1
Score: -2.344029e10, Count: 1
Score: -2.348024e10, Count: 1
Score: -2.3490195e10, Count: 1
Score: -2.365841e10, Count: 1
Score: -2.3667073e10, Count: 1
Score: -2.375004e10, Count: 1
Score: -2.3788591e10, Count: 1
Score: -2.3790715e10, Count: 1
Score: -2.4387803e10, Count: 1
Score: -2.4446003e10, Count: 1
Score: -2.4711154e10, Count: 1
Score: -2.4793932e10, Count: 1
Score: -2.4867006e10, Count: 1
Score: -2.4956492e10, Count: 1
Score: -2.5008632e10, Count: 1
Score: -2.5028917e10, Count: 1
Score: -2.503626e10, Count: 1
Score: -2.509253e10, Count: 1
Score: -2.5127223e10, Count: 1
Score: -2.5164892e10, Count: 1
Score: -2.5325316e10, Count: 1
Score: -2.5347996e10, Count: 1
Score: -2.5423698e10, Count: 1
Score: -2.551121e10, Count: 1
Score: -2.5624662e10, Count: 1
Score: -2.5706332e10, Count: 1
Score: -2.5773216e10, Count: 1
Score: -2.5861206e10, Count: 1
Score: -2.5949465e10, Count: 1
Score: -2.6024747e10, Count: 1
Score: -2.6284182e10, Count: 1
Score: -2.6355833e10, Count: 1
Score: -2.6431386e10, Count: 1
Score: -2.6436614e10, Count: 1
Score: -2.6658402e10, Count: 1
Score: -2.678868e10, Count: 1
Score: -2.6863413e10, Count: 1
Score: -2.6867976e10, Count: 1
Score: -2.7180188e10, Count: 1
Score: -2.728648e10, Count: 1
Score: -2.729738e10, Count: 1
Score: -2.738081e10, Count: 1
Score: -2.739306e10, Count: 1
Score: -2.7536552e10, Count: 1
Score: -2.755875e10, Count: 1
Score: -2.7675126e10, Count: 1
Score: -2.7718089e10, Count: 1
Score: -2.7722721e10, Count: 1
Score: -2.7771757e10, Count: 1
Score: -2.7790463e10, Count: 1
Score: -2.7813396e10, Count: 1
Score: -2.8037573e10, Count: 1
Score: -2.8197403e10, Count: 1
Score: -2.826651e10, Count: 1
Score: -2.8358345e10, Count: 1
Score: -2.8388856e10, Count: 1
Score: -2.8414476e10, Count: 1
Score: -2.8452577e10, Count: 1
Score: -2.8543908e10, Count: 1
Score: -2.8587481e10, Count: 1
Score: -2.865324e10, Count: 1
Score: -2.8712737e10, Count: 1
Score: -2.8748253e10, Count: 1
Score: -2.875101e10, Count: 1
Score: -2.8773575e10, Count: 1
Score: -2.8942127e10, Count: 1
Score: -2.8958523e10, Count: 1
Score: -2.9000854e10, Count: 1
Score: -2.9148797e10, Count: 1
Score: -2.9226383e10, Count: 1
Score: -2.9257351e10, Count: 1
Score: -2.9259622e10, Count: 1
Score: -2.9437729e10, Count: 1
Score: -2.9441235e10, Count: 1
Score: -2.9485677e10, Count: 1
Score: -2.9491802e10, Count: 1
Score: -2.9777533e10, Count: 1
Score: -2.9852217e10, Count: 1
Score: -2.991177e10, Count: 1
Score: -3.0246203e10, Count: 1
Score: -3.0343924e10, Count: 1
Score: -3.0514403e10, Count: 1
Score: -3.0757718e10, Count: 1
Score: -3.0776828e10, Count: 1
Score: -3.0851176e10, Count: 1
Score: -3.0864857e10, Count: 1
Score: -3.0871792e10, Count: 1
Score: -3.1022154e10, Count: 1
Score: -3.1172274e10, Count: 1
Score: -3.1189438e10, Count: 1
Score: -3.1259134e10, Count: 1
Score: -3.1431614e10, Count: 1
Score: -3.1551738e10, Count: 1
Score: -3.15636e10, Count: 1
Score: -3.1647398e10, Count: 1
Score: -3.166012e10, Count: 1
Score: -3.1689343e10, Count: 1
Score: -3.1704513e10, Count: 1
Score: -3.1837002e10, Count: 1
Score: -3.1840526e10, Count: 1
Score: -3.1847459e10, Count: 1
Score: -3.2004643e10, Count: 1
Score: -3.2050504e10, Count: 1
Score: -3.2060353e10, Count: 1
Score: -3.2060762e10, Count: 1
Score: -3.217398e10, Count: 1
Score: -3.2218307e10, Count: 1
Score: -3.2301017e10, Count: 1
Score: -3.2349426e10, Count: 1
Score: -3.24154e10, Count: 1
Score: -3.2558508e10, Count: 1
Score: -3.2566233e10, Count: 1
Score: -3.2595134e10, Count: 1
Score: -3.2637295e10, Count: 1
Score: -3.2745243e10, Count: 1
Score: -3.2975057e10, Count: 1
Score: -3.3019298e10, Count: 1
Score: -3.305491e10, Count: 1
Score: -3.305833e10, Count: 1
Score: -3.3107565e10, Count: 1
Score: -3.3114788e10, Count: 1
Score: -3.3473014e10, Count: 1
Score: -3.3476436e10, Count: 1
Score: -3.3477992e10, Count: 1
Score: -3.3656123e10, Count: 1
Score: -3.3790757e10, Count: 1
Score: -3.38614e10, Count: 1
Score: -3.3869017e10, Count: 1
Score: -3.3991344e10, Count: 1
Score: -3.4319782e10, Count: 1
Score: -3.4322991e10, Count: 1
Score: -3.4422796e10, Count: 1
Score: -3.4650227e10, Count: 1
Score: -3.488365e10, Count: 1
Score: -3.488549e10, Count: 1
Score: -3.4914853e10, Count: 1
Score: -3.5055514e10, Count: 1
Score: -3.5087147e10, Count: 1
Score: -3.5333177e10, Count: 1
Score: -3.5366285e10, Count: 1
Score: -3.5443483e10, Count: 1
Score: -3.5688743e10, Count: 1
Score: -3.571058e10, Count: 1
Score: -3.572308e10, Count: 1
Score: -3.5732746e10, Count: 1
Score: -3.578628e10, Count: 1
Score: -3.5821736e10, Count: 1
Score: -3.5824095e10, Count: 1
Score: -3.5878597e10, Count: 1
Score: -3.6065767e10, Count: 1
Score: -3.6073185e10, Count: 1
Score: -3.6114838e10, Count: 1
Score: -3.620142e10, Count: 1
Score: -3.6216095e10, Count: 1
Score: -3.6385223e10, Count: 1
Score: -3.6619387e10, Count: 1
Score: -3.6623995e10, Count: 1
Score: -3.667866e10, Count: 1
Score: -3.6792127e10, Count: 1
Score: -3.69799e10, Count: 1
Score: -3.7048713e10, Count: 1
Score: -3.709203e10, Count: 1
Score: -3.709782e10, Count: 1
Score: -3.71108e10, Count: 1
Score: -3.714939e10, Count: 1
Score: -3.7266907e10, Count: 1
Score: -3.731953e10, Count: 1
Score: -3.7380616e10, Count: 1
Score: -3.740292e10, Count: 1
Score: -3.7532226e10, Count: 1
Score: -3.759159e10, Count: 1
Score: -3.763576e10, Count: 1
Score: -3.79633e10, Count: 1
Score: -3.8065918e10, Count: 1
Score: -3.8200205e10, Count: 1
Score: -3.829201e10, Count: 1
Score: -3.8377054e10, Count: 1
Score: -3.8400795e10, Count: 1
Score: -3.840323e10, Count: 1
Score: -3.8482043e10, Count: 1
Score: -3.848735e10, Count: 1
Score: -3.8857044e10, Count: 1
Score: -3.8929846e10, Count: 1
Score: -3.895844e10, Count: 1
Score: -3.9229456e10, Count: 1
Score: -3.9261503e10, Count: 1
Score: -3.935707e10, Count: 1
Score: -3.936549e10, Count: 1
Score: -3.943696e10, Count: 1
Score: -3.9441334e10, Count: 1
Score: -3.9497384e10, Count: 1
Score: -3.9523115e10, Count: 1
Score: -3.9587443e10, Count: 1
Score: -3.9597847e10, Count: 1
Score: -3.978424e10, Count: 1
Score: -3.99838e10, Count: 1
Score: -4.0052064e10, Count: 1
Score: -4.010276e10, Count: 1
Score: -4.0269607e10, Count: 1
Score: -4.041893e10, Count: 1
Score: -4.043005e10, Count: 1
Score: -4.0457322e10, Count: 1
Score: -4.052334e10, Count: 1
Score: -4.0524583e10, Count: 1
Score: -4.0616423e10, Count: 1
Score: -4.0720335e10, Count: 1
Score: -4.1136046e10, Count: 1
Score: -4.1321832e10, Count: 1
Score: -4.1322918e10, Count: 1
Score: -4.1329922e10, Count: 1
Score: -4.148696e10, Count: 1
Score: -4.1525592e10, Count: 1
Score: -4.1535095e10, Count: 1
Score: -4.1542185e10, Count: 1
Score: -4.171971e10, Count: 1
Score: -4.1824694e10, Count: 1
Score: -4.1857405e10, Count: 1
Score: -4.1877504e10, Count: 1
Score: -4.189079e10, Count: 1
Score: -4.1907188e10, Count: 1
Score: -4.1918628e10, Count: 1
Score: -4.1955553e10, Count: 1
Score: -4.1983283e10, Count: 1
Score: -4.1998828e10, Count: 1
Score: -4.2127315e10, Count: 1
Score: -4.2306216e10, Count: 1
Score: -4.232906e10, Count: 1
Score: -4.2441175e10, Count: 1
Score: -4.258733e10, Count: 1
Score: -4.2594177e10, Count: 1
Score: -4.263412e10, Count: 1
Score: -4.2651517e10, Count: 1
Score: -4.2714448e10, Count: 1
Score: -4.2795983e10, Count: 1
Score: -4.284436e10, Count: 1
Score: -4.3061293e10, Count: 1
Score: -4.312706e10, Count: 1
Score: -4.316263e10, Count: 1
Score: -4.3168063e10, Count: 1
Score: -4.3294114e10, Count: 1
Score: -4.330209e10, Count: 1
Score: -4.3326996e10, Count: 1
Score: -4.3378987e10, Count: 1
Score: -4.3491475e10, Count: 1
Score: -4.352734e10, Count: 1
Score: -4.3558973e10, Count: 1
Score: -4.35789e10, Count: 1
Score: -4.3727892e10, Count: 1
Score: -4.3776078e10, Count: 1
Score: -4.3906904e10, Count: 1
Score: -4.3949793e10, Count: 1
Score: -4.4020986e10, Count: 1
Score: -4.403075e10, Count: 1
Score: -4.407324e10, Count: 1
Score: -4.4119114e10, Count: 1
Score: -4.412353e10, Count: 1
Score: -4.43852e10, Count: 1
Score: -4.4420837e10, Count: 1
Score: -4.4451873e10, Count: 1
Score: -4.4562362e10, Count: 1
Score: -4.4705333e10, Count: 1
Score: -4.476458e10, Count: 1
Score: -4.4836393e10, Count: 1
Score: -4.491692e10, Count: 1
Score: -4.5008605e10, Count: 1
Score: -4.50788e10, Count: 1
Score: -4.5079056e10, Count: 1
Score: -4.518003e10, Count: 1
Score: -4.5186175e10, Count: 1
Score: -4.5191766e10, Count: 1
Score: -4.5249323e10, Count: 1
Score: -4.5280317e10, Count: 1
Score: -4.5306364e10, Count: 1
Score: -4.5330452e10, Count: 1
Score: -4.5332582e10, Count: 1
Score: -4.538161e10, Count: 1
Score: -4.5477536e10, Count: 1
Score: -4.556848e10, Count: 1
Score: -4.558912e10, Count: 1
Score: -4.572554e10, Count: 1
Score: -4.587757e10, Count: 1
Score: -4.598378e10, Count: 1
Score: -4.6082933e10, Count: 1
Score: -4.6185517e10, Count: 1
Score: -4.6241014e10, Count: 1
Score: -4.6260077e10, Count: 1
Score: -4.627711e10, Count: 1
Score: -4.6461346e10, Count: 1
Score: -4.6743708e10, Count: 1
Score: -4.6902317e10, Count: 1
Score: -4.6908834e10, Count: 1
Score: -4.6951514e10, Count: 1
Score: -4.6969094e10, Count: 1
Score: -4.7010034e10, Count: 1
Score: -4.703684e10, Count: 1
Score: -4.7043297e10, Count: 1
Score: -4.7070274e10, Count: 1
Score: -4.7085003e10, Count: 1
Score: -4.7117677e10, Count: 1
Score: -4.722974e10, Count: 1
Score: -4.7281517e10, Count: 1
Score: -4.73798e10, Count: 1
Score: -4.7388647e10, Count: 1
Score: -4.7561245e10, Count: 1
Score: -4.7640494e10, Count: 1
Score: -4.7803585e10, Count: 1
Score: -4.7901696e10, Count: 1
Score: -4.7941747e10, Count: 1
Score: -4.8025862e10, Count: 1
Score: -4.810247e10, Count: 1
Score: -4.8139473e10, Count: 1
Score: -4.8262607e10, Count: 1
Score: -4.831111e10, Count: 1
Score: -4.8388674e10, Count: 1
Score: -4.8413434e10, Count: 1
Score: -4.8475775e10, Count: 1
Score: -4.8658477e10, Count: 1
Score: -4.8661623e10, Count: 1
Score: -4.8833176e10, Count: 1
Score: -4.887989e10, Count: 1
Score: -4.8923996e10, Count: 1
Score: -4.8926945e10, Count: 1
Score: -4.89668e10, Count: 1
Score: -4.903823e10, Count: 1
Score: -4.9171976e10, Count: 1
Score: -4.9254224e10, Count: 1
Score: -4.9308606e10, Count: 1
Score: -4.9390514e10, Count: 1
Score: -4.943894e10, Count: 1
Score: -4.9456075e10, Count: 1
Score: -4.9551405e10, Count: 1
Score: -4.9573396e10, Count: 1
Score: -4.961015e10, Count: 1
Score: -4.9615553e10, Count: 1
Score: -4.9666597e10, Count: 1
Score: -4.972836e10, Count: 1
Score: -4.9824846e10, Count: 1
Score: -5.0096968e10, Count: 1
Score: -5.0133377e10, Count: 1
Score: -5.0134917e10, Count: 1
Score: -5.0170794e10, Count: 1
Score: -5.0290524e10, Count: 1
Score: -5.0498195e10, Count: 1
Score: -5.051609e10, Count: 1
Score: -5.0540085e10, Count: 1
Score: -5.0588873e10, Count: 1
Score: -5.074838e10, Count: 1
Score: -5.081489e10, Count: 1
Score: -5.0827346e10, Count: 1
Score: -5.089582e10, Count: 1
Score: -5.093631e10, Count: 1
Score: -5.1004506e10, Count: 1
Score: -5.1222127e10, Count: 1
Score: -5.1248775e10, Count: 1
Score: -5.1625157e10, Count: 1
Score: -5.1674042e10, Count: 1
Score: -5.1705496e10, Count: 1
Score: -5.1713397e10, Count: 1
Score: -5.1793236e10, Count: 1
Score: -5.1888038e10, Count: 1
Score: -5.2003045e10, Count: 1
Score: -5.2070035e10, Count: 1
Score: -5.2200985e10, Count: 1
Score: -5.2287607e10, Count: 1
Score: -5.2400456e10, Count: 1
Score: -5.2530196e10, Count: 1
Score: -5.254151e10, Count: 1
Score: -5.2584006e10, Count: 1
Score: -5.2725993e10, Count: 1
Score: -5.2860137e10, Count: 1
Score: -5.289895e10, Count: 1
Score: -5.2899332e10, Count: 1
Score: -5.2966027e10, Count: 1
Score: -5.299572e10, Count: 1
Score: -5.3005242e10, Count: 1
Score: -5.307323e10, Count: 1
Score: -5.316217e10, Count: 1
Score: -5.318824e10, Count: 1
Score: -5.3233525e10, Count: 1
Score: -5.326775e10, Count: 1
Score: -5.330452e10, Count: 1
Score: -5.3340213e10, Count: 1
Score: -5.3355946e10, Count: 1
Score: -5.341051e10, Count: 1
Score: -5.3425373e10, Count: 1
Score: -5.3439197e10, Count: 1
Score: -5.3439566e10, Count: 1
Score: -5.34628e10, Count: 1
Score: -5.3578637e10, Count: 1
Score: -5.3641933e10, Count: 1
Score: -5.3815615e10, Count: 1
Score: -5.382254e10, Count: 1
Score: -5.3825188e10, Count: 1
Score: -5.3868642e10, Count: 1
Score: -5.3908783e10, Count: 1
Score: -5.391278e10, Count: 1
Score: -5.392718e10, Count: 1
Score: -5.403304e10, Count: 1
Score: -5.4065873e10, Count: 1
Score: -5.4099575e10, Count: 1
Score: -5.4191227e10, Count: 1
Score: -5.4245896e10, Count: 1
Score: -5.4349804e10, Count: 1
Score: -5.471488e10, Count: 1
Score: -5.474693e10, Count: 1
Score: -5.4914286e10, Count: 1
Score: -5.504795e10, Count: 1
Score: -5.5083897e10, Count: 1
Score: -5.509534e10, Count: 1
Score: -5.5131636e10, Count: 1
Score: -5.5181804e10, Count: 1
Score: -5.5235727e10, Count: 1
Score: -5.527978e10, Count: 1
Score: -5.5296037e10, Count: 1
Score: -5.532913e10, Count: 1
Score: -5.5421583e10, Count: 1
Score: -5.551541e10, Count: 1
Score: -5.5555985e10, Count: 1
Score: -5.569835e10, Count: 1
Score: -5.571928e10, Count: 1
Score: -5.572955e10, Count: 1
Score: -5.5807443e10, Count: 1
Score: -5.5905563e10, Count: 1
Score: -5.5939502e10, Count: 1
Score: -5.5964738e10, Count: 1
Score: -5.6015004e10, Count: 1
Score: -5.609628e10, Count: 1
Score: -5.6105517e10, Count: 1
Score: -5.6361144e10, Count: 1
Score: -5.6398406e10, Count: 1
Score: -5.646495e10, Count: 1
Score: -5.6544494e10, Count: 1
Score: -5.6748507e10, Count: 1
Score: -5.67548e10, Count: 1
Score: -5.678853e10, Count: 1
Score: -5.6822784e10, Count: 1
Score: -5.7039606e10, Count: 1
Score: -5.7042584e10, Count: 1
Score: -5.709692e10, Count: 1
Score: -5.735751e10, Count: 1
Score: -5.7484284e10, Count: 1
Score: -5.753537e10, Count: 1
Score: -5.7643897e10, Count: 1
Score: -5.780843e10, Count: 1
Score: -5.7994002e10, Count: 1
Score: -5.8380067e10, Count: 1
Score: -5.8553004e10, Count: 1
Score: -5.85764e10, Count: 1
Score: -5.8585956e10, Count: 1
Score: -5.8619453e10, Count: 1
Score: -5.8620043e10, Count: 1
Score: -5.8642067e10, Count: 1
Score: -5.8654634e10, Count: 1
Score: -5.865932e10, Count: 1
Score: -5.8760258e10, Count: 1
Score: -5.8905416e10, Count: 1
Score: -5.8970567e10, Count: 1
Score: -5.898342e10, Count: 1
Score: -5.8996126e10, Count: 1
Score: -5.91354e10, Count: 1
Score: -5.923947e10, Count: 1
Score: -5.9257676e10, Count: 1
Score: -5.926767e10, Count: 1
Score: -5.933475e10, Count: 1
Score: -5.956693e10, Count: 1
Score: -5.9622072e10, Count: 1
Score: -5.969304e10, Count: 1
Score: -5.9784884e10, Count: 1
Score: -5.9801563e10, Count: 1
Score: -5.9845034e10, Count: 1
Score: -5.9874484e10, Count: 1
Score: -5.9985396e10, Count: 1
Score: -6.000224e10, Count: 1
Score: -6.009718e10, Count: 1
Score: -6.0342178e10, Count: 1
Score: -6.042197e10, Count: 1
Score: -6.0441653e10, Count: 1
Score: -6.0472586e10, Count: 1
Score: -6.0514427e10, Count: 1
Score: -6.053575e10, Count: 1
Score: -6.0555837e10, Count: 1
Score: -6.0648583e10, Count: 1
Score: -6.069485e10, Count: 1
Score: -6.0732498e10, Count: 1
Score: -6.0733796e10, Count: 1
Score: -6.077975e10, Count: 1
Score: -6.078258e10, Count: 1
Score: -6.0816503e10, Count: 1
Score: -6.0826108e10, Count: 1
Score: -6.0875076e10, Count: 1
Score: -6.0953694e10, Count: 1
Score: -6.0979466e10, Count: 1
Score: -6.0999057e10, Count: 1
Score: -6.121163e10, Count: 1
Score: -6.1270966e10, Count: 1
Score: -6.138741e10, Count: 1
Score: -6.1541974e10, Count: 1
Score: -6.1608833e10, Count: 1
Score: -6.1639614e10, Count: 1
Score: -6.1768753e10, Count: 1
Score: -6.185798e10, Count: 1
Score: -6.1929193e10, Count: 1
Score: -6.1976306e10, Count: 1
Score: -6.201069e10, Count: 1
Score: -6.218349e10, Count: 1
