Score: -9.969646e8, Count: 1
Score: -3.1712492e10, Count: 1
Score: -3.1714865e10, Count: 1
Score: -3.1721087e10, Count: 1
Score: -3.1806976e10, Count: 1
Score: -3.1813743e10, Count: 1
Score: -3.19021e10, Count: 1
Score: -3.2030638e10, Count: 1
Score: -3.2202017e10, Count: 1
Score: -3.230501e10, Count: 1
Score: -3.2330465e10, Count: 1
Score: -3.2348826e10, Count: 1
Score: -3.2352264e10, Count: 1
Score: -3.2471572e10, Count: 1
Score: -3.2513237e10, Count: 1
Score: -3.2536031e10, Count: 1
Score: -3.254626e10, Count: 1
Score: -3.2633907e10, Count: 1
Score: -3.2718352e10, Count: 1
Score: -3.2939037e10, Count: 1
Score: -3.2943819e10, Count: 1
Score: -3.2979444e10, Count: 1
Score: -3.3071116e10, Count: 1
Score: -3.3161968e10, Count: 1
Score: -3.3208046e10, Count: 1
Score: -3.3227577e10, Count: 1
Score: -3.3228163e10, Count: 1
Score: -3.3286734e10, Count: 1
Score: -3.3311105e10, Count: 1
Score: -3.3393168e10, Count: 1
Score: -3.3445087e10, Count: 1
Score: -3.3501825e10, Count: 1
Score: -3.3512124e10, Count: 1
Score: -3.360323e10, Count: 1
Score: -3.3837275e10, Count: 1
Score: -3.3843567e10, Count: 1
Score: -3.3999036e10, Count: 1
Score: -3.4162907e10, Count: 1
Score: -3.4302036e10, Count: 1
Score: -3.444341e10, Count: 1
Score: -3.4476245e10, Count: 1
Score: -3.448977e10, Count: 1
Score: -3.4527486e10, Count: 1
Score: -3.482042e10, Count: 1
Score: -3.4844877e10, Count: 1
Score: -3.485288e10, Count: 1
Score: -3.500224e10, Count: 1
Score: -3.5037753e10, Count: 1
Score: -3.516345e10, Count: 1
Score: -3.517796e10, Count: 1
Score: -3.5217695e10, Count: 1
Score: -3.5227484e10, Count: 1
Score: -3.526846e10, Count: 1
Score: -3.52863e10, Count: 1
Score: -3.5485135e10, Count: 1
Score: -3.548654e10, Count: 1
Score: -3.5733905e10, Count: 1
Score: -3.58444e10, Count: 1
Score: -3.6043026e10, Count: 1
Score: -3.605322e10, Count: 1
Score: -3.6066853e10, Count: 1
Score: -3.615951e10, Count: 1
Score: -3.621964e10, Count: 1
Score: -3.6397117e10, Count: 1
Score: -3.6544307e10, Count: 1
Score: -3.6860154e10, Count: 1
Score: -3.6881977e10, Count: 1
Score: -3.689278e10, Count: 1
Score: -3.70837e10, Count: 1
Score: -3.709677e10, Count: 1
Score: -3.7219672e10, Count: 1
Score: -3.7470265e10, Count: 1
Score: -3.7475308e10, Count: 1
Score: -3.760806e10, Count: 1
Score: -3.7621068e10, Count: 1
Score: -3.7698028e10, Count: 1
Score: -3.7706674e10, Count: 1
Score: -3.7727965e10, Count: 1
Score: -3.7743043e10, Count: 1
Score: -3.7781176e10, Count: 1
Score: -3.7867225e10, Count: 1
Score: -3.815198e10, Count: 1
Score: -3.830663e10, Count: 1
Score: -3.836326e10, Count: 1
Score: -3.8378283e10, Count: 1
Score: -3.8483538e10, Count: 1
Score: -3.860155e10, Count: 1
Score: -3.8881595e10, Count: 1
Score: -3.891556e10, Count: 1
Score: -3.893948e10, Count: 1
Score: -3.899726e10, Count: 1
Score: -3.9081443e10, Count: 1
Score: -3.9162946e10, Count: 1
Score: -3.924462e10, Count: 1
Score: -3.943841e10, Count: 1
Score: -3.9488078e10, Count: 1
Score: -3.9517725e10, Count: 1
Score: -3.970265e10, Count: 1
Score: -3.9708074e10, Count: 1
Score: -3.982614e10, Count: 1
Score: -3.9934304e10, Count: 1
Score: -3.994131e10, Count: 1
Score: -3.9982174e10, Count: 1
Score: -4.010875e10, Count: 1
Score: -4.01999e10, Count: 1
Score: -4.0204657e10, Count: 1
Score: -4.030279e10, Count: 1
Score: -4.0373617e10, Count: 1
Score: -4.0523276e10, Count: 1
Score: -4.0533983e10, Count: 1
Score: -4.0600064e10, Count: 1
Score: -4.0877162e10, Count: 1
Score: -4.0889475e10, Count: 1
Score: -4.092299e10, Count: 1
Score: -4.094215e10, Count: 1
Score: -4.0970723e10, Count: 1
Score: -4.101996e10, Count: 1
Score: -4.107282e10, Count: 1
Score: -4.1106272e10, Count: 1
Score: -4.1123926e10, Count: 1
Score: -4.126599e10, Count: 1
Score: -4.1280684e10, Count: 1
Score: -4.128572e10, Count: 1
Score: -4.1289077e10, Count: 1
Score: -4.1378415e10, Count: 1
Score: -4.1431368e10, Count: 1
Score: -4.1921614e10, Count: 1
Score: -4.205465e10, Count: 1
Score: -4.2116657e10, Count: 1
Score: -4.216334e10, Count: 1
Score: -4.217847e10, Count: 1
Score: -4.2229817e10, Count: 1
Score: -4.2236387e10, Count: 1
Score: -4.230404e10, Count: 1
Score: -4.2368238e10, Count: 1
Score: -4.2472985e10, Count: 1
Score: -4.248858e10, Count: 1
Score: -4.249862e10, Count: 1
Score: -4.2596065e10, Count: 1
Score: -4.2602754e10, Count: 1
Score: -4.2612027e10, Count: 1
Score: -4.2629083e10, Count: 1
Score: -4.268287e10, Count: 1
Score: -4.2770792e10, Count: 1
Score: -4.2846966e10, Count: 1
Score: -4.2885288e10, Count: 1
Score: -4.3171795e10, Count: 1
Score: -4.3234636e10, Count: 1
Score: -4.3301736e10, Count: 1
Score: -4.3387765e10, Count: 1
Score: -4.3435123e10, Count: 1
Score: -4.3443225e10, Count: 1
Score: -4.344734e10, Count: 1
Score: -4.3477176e10, Count: 1
Score: -4.351504e10, Count: 1
Score: -4.3526504e10, Count: 1
Score: -4.3555287e10, Count: 1
Score: -4.3701207e10, Count: 1
Score: -4.381297e10, Count: 1
Score: -4.403107e10, Count: 1
Score: -4.407474e10, Count: 1
Score: -4.4078903e10, Count: 1
Score: -4.408304e10, Count: 1
Score: -4.411476e10, Count: 1
Score: -4.414456e10, Count: 1
Score: -4.420589e10, Count: 1
Score: -4.4210123e10, Count: 1
Score: -4.4326625e10, Count: 1
Score: -4.4441158e10, Count: 1
Score: -4.474458e10, Count: 1
Score: -4.4785496e10, Count: 1
Score: -4.484819e10, Count: 1
Score: -4.4929212e10, Count: 1
Score: -4.4932133e10, Count: 1
Score: -4.5033628e10, Count: 1
Score: -4.5083505e10, Count: 1
Score: -4.5439242e10, Count: 1
Score: -4.5678318e10, Count: 1
Score: -4.595061e10, Count: 1
Score: -4.597685e10, Count: 1
Score: -4.609207e10, Count: 1
Score: -4.6170747e10, Count: 1
Score: -4.6226543e10, Count: 1
Score: -4.6236926e10, Count: 1
Score: -4.6268334e10, Count: 1
Score: -4.6279684e10, Count: 1
Score: -4.640697e10, Count: 1
Score: -4.644028e10, Count: 1
Score: -4.644595e10, Count: 1
Score: -4.6449517e10, Count: 1
Score: -4.6545568e10, Count: 1
Score: -4.6622142e10, Count: 1
Score: -4.6882517e10, Count: 1
Score: -4.689381e10, Count: 1
Score: -4.7065317e10, Count: 1
Score: -4.710149e10, Count: 1
Score: -4.7286096e10, Count: 1
Score: -4.7415865e10, Count: 1
Score: -4.746177e10, Count: 1
Score: -4.7506936e10, Count: 1
Score: -4.756248e10, Count: 1
Score: -4.7718986e10, Count: 1
Score: -4.7770587e10, Count: 1
Score: -4.7803167e10, Count: 1
Score: -4.802079e10, Count: 1
Score: -4.8028967e10, Count: 1
Score: -4.8042037e10, Count: 1
Score: -4.828867e10, Count: 1
Score: -4.8330174e10, Count: 1
Score: -4.838915e10, Count: 1
Score: -4.849071e10, Count: 1
Score: -4.8558748e10, Count: 1
Score: -4.86101e10, Count: 1
Score: -4.8757817e10, Count: 1
Score: -4.8787063e10, Count: 1
Score: -4.88096e10, Count: 1
Score: -4.891346e10, Count: 1
Score: -4.898413e10, Count: 1
Score: -4.911114e10, Count: 1
Score: -4.917649e10, Count: 1
Score: -4.9250337e10, Count: 1
Score: -4.9345917e10, Count: 1
Score: -4.9473135e10, Count: 1
Score: -4.9614143e10, Count: 1
Score: -4.961649e10, Count: 1
Score: -4.9621787e10, Count: 1
Score: -4.9645548e10, Count: 1
Score: -4.9740968e10, Count: 1
Score: -4.9755685e10, Count: 1
Score: -4.9804546e10, Count: 1
Score: -4.9962967e10, Count: 1
Score: -4.9993486e10, Count: 1
Score: -5.0079166e10, Count: 1
Score: -5.015398e10, Count: 1
Score: -5.0279318e10, Count: 1
Score: -5.037169e10, Count: 1
Score: -5.0398634e10, Count: 1
Score: -5.0401976e10, Count: 1
Score: -5.044518e10, Count: 1
Score: -5.051132e10, Count: 1
Score: -5.0537873e10, Count: 1
Score: -5.054165e10, Count: 1
Score: -5.0548978e10, Count: 1
Score: -5.0554675e10, Count: 1
Score: -5.0600546e10, Count: 1
Score: -5.0763264e10, Count: 1
Score: -5.0791756e10, Count: 1
Score: -5.085359e10, Count: 1
Score: -5.0896912e10, Count: 1
Score: -5.089955e10, Count: 1
Score: -5.092312e10, Count: 1
Score: -5.093695e10, Count: 1
Score: -5.1070046e10, Count: 1
Score: -5.108027e10, Count: 1
Score: -5.111346e10, Count: 1
Score: -5.164935e10, Count: 1
Score: -5.1683443e10, Count: 1
Score: -5.169504e10, Count: 1
Score: -5.1723055e10, Count: 1
Score: -5.1723076e10, Count: 1
Score: -5.173226e10, Count: 1
Score: -5.1787923e10, Count: 1
Score: -5.191741e10, Count: 1
Score: -5.194042e10, Count: 1
Score: -5.194319e10, Count: 1
Score: -5.2027974e10, Count: 1
Score: -5.205252e10, Count: 1
Score: -5.2071887e10, Count: 1
Score: -5.2135494e10, Count: 1
Score: -5.2227625e10, Count: 1
Score: -5.2310974e10, Count: 1
Score: -5.236109e10, Count: 1
Score: -5.243013e10, Count: 1
Score: -5.243855e10, Count: 1
Score: -5.247331e10, Count: 1
Score: -5.2520346e10, Count: 1
Score: -5.278956e10, Count: 1
Score: -5.3045035e10, Count: 1
Score: -5.3393666e10, Count: 1
Score: -5.3511594e10, Count: 1
Score: -5.373308e10, Count: 1
Score: -5.3745914e10, Count: 1
Score: -5.3767418e10, Count: 1
Score: -5.376938e10, Count: 1
Score: -5.3966537e10, Count: 1
Score: -5.4018662e10, Count: 1
Score: -5.403475e10, Count: 1
Score: -5.407539e10, Count: 1
Score: -5.4132457e10, Count: 1
Score: -5.4195704e10, Count: 1
Score: -5.431994e10, Count: 1
Score: -5.452789e10, Count: 1
Score: -5.4634316e10, Count: 1
Score: -5.4691504e10, Count: 1
Score: -5.4697427e10, Count: 1
Score: -5.4709817e10, Count: 1
Score: -5.4711693e10, Count: 1
Score: -5.4770344e10, Count: 1
Score: -5.479785e10, Count: 1
Score: -5.4811107e10, Count: 1
Score: -5.4845272e10, Count: 1
Score: -5.4930026e10, Count: 1
Score: -5.5132086e10, Count: 1
Score: -5.513612e10, Count: 1
Score: -5.5164994e10, Count: 1
Score: -5.52658e10, Count: 1
Score: -5.5392006e10, Count: 1
Score: -5.542447e10, Count: 1
Score: -5.54974e10, Count: 1
Score: -5.5550276e10, Count: 1
Score: -5.561932e10, Count: 1
Score: -5.570308e10, Count: 1
Score: -5.5827603e10, Count: 1
Score: -5.591205e10, Count: 1
Score: -5.5922352e10, Count: 1
Score: -5.599878e10, Count: 1
Score: -5.6045335e10, Count: 1
Score: -5.610026e10, Count: 1
Score: -5.623991e10, Count: 1
Score: -5.6340963e10, Count: 1
Score: -5.6395088e10, Count: 1
Score: -5.645892e10, Count: 1
Score: -5.6551363e10, Count: 1
Score: -5.6793158e10, Count: 1
Score: -5.681414e10, Count: 1
Score: -5.683203e10, Count: 1
Score: -5.683558e10, Count: 1
Score: -5.6886608e10, Count: 1
Score: -5.6937873e10, Count: 1
Score: -5.6962867e10, Count: 1
Score: -5.699214e10, Count: 1
Score: -5.7181508e10, Count: 1
Score: -5.7187967e10, Count: 1
Score: -5.7283944e10, Count: 1
Score: -5.7336226e10, Count: 1
Score: -5.7493942e10, Count: 1
Score: -5.753982e10, Count: 1
Score: -5.7638785e10, Count: 1
Score: -5.772338e10, Count: 1
Score: -5.7760043e10, Count: 1
Score: -5.7784922e10, Count: 1
Score: -5.7845477e10, Count: 1
Score: -5.7879917e10, Count: 1
Score: -5.796796e10, Count: 1
Score: -5.8058473e10, Count: 1
Score: -5.8064572e10, Count: 1
Score: -5.807642e10, Count: 1
Score: -5.811812e10, Count: 1
Score: -5.8136744e10, Count: 1
Score: -5.815801e10, Count: 1
Score: -5.821086e10, Count: 1
Score: -5.8268656e10, Count: 1
Score: -5.840125e10, Count: 1
Score: -5.846538e10, Count: 1
Score: -5.848086e10, Count: 1
Score: -5.8642248e10, Count: 1
Score: -5.86545e10, Count: 1
Score: -5.8655674e10, Count: 1
Score: -5.8715337e10, Count: 1
Score: -5.8772677e10, Count: 1
Score: -5.879395e10, Count: 1
Score: -5.898566e10, Count: 1
Score: -5.899379e10, Count: 1
Score: -5.905969e10, Count: 1
Score: -5.9095745e10, Count: 1
Score: -5.9113124e10, Count: 1
Score: -5.9122676e10, Count: 1
Score: -5.9182076e10, Count: 1
Score: -5.9318776e10, Count: 1
Score: -5.932439e10, Count: 1
Score: -5.936002e10, Count: 1
Score: -5.9396858e10, Count: 1
Score: -5.9440685e10, Count: 1
Score: -5.951509e10, Count: 1
Score: -5.9516084e10, Count: 1
Score: -5.973966e10, Count: 1
Score: -6.0078076e10, Count: 1
Score: -6.010034e10, Count: 1
Score: -6.023451e10, Count: 1
Score: -6.033727e10, Count: 1
Score: -6.0365775e10, Count: 1
Score: -6.0372693e10, Count: 1
Score: -6.03766e10, Count: 1
Score: -6.03781e10, Count: 1
Score: -6.060412e10, Count: 1
Score: -6.0700586e10, Count: 1
Score: -6.071688e10, Count: 1
Score: -6.074572e10, Count: 1
Score: -6.0869054e10, Count: 1
Score: -6.088585e10, Count: 1
Score: -6.1014147e10, Count: 1
Score: -6.105196e10, Count: 1
Score: -6.1068784e10, Count: 1
Score: -6.1093343e10, Count: 1
Score: -6.1400195e10, Count: 1
Score: -6.1438783e10, Count: 1
Score: -6.1552402e10, Count: 1
Score: -6.1630222e10, Count: 1
Score: -6.17079e10, Count: 1
Score: -6.1751517e10, Count: 1
Score: -6.1801923e10, Count: 1
Score: -6.1942452e10, Count: 1
Score: -6.1945704e10, Count: 1
Score: -6.1948985e10, Count: 1
Score: -6.210282e10, Count: 1
Score: -6.2200435e10, Count: 1
Score: -6.222122e10, Count: 1
Score: -6.2388433e10, Count: 1
Score: -6.2464668e10, Count: 1
Score: -6.2717104e10, Count: 1
Score: -6.2747656e10, Count: 1
Score: -6.2826926e10, Count: 1
Score: -6.285191e10, Count: 1
Score: -6.2882517e10, Count: 1
Score: -6.296508e10, Count: 1
Score: -6.3037805e10, Count: 1
Score: -6.325098e10, Count: 1
Score: -6.3376323e10, Count: 1
Score: -6.352458e10, Count: 1
