Score: 0.0, Count: 124
Score: -12744.0, Count: 1
Score: -12876.0, Count: 4
Score: -12884.0, Count: 3
Score: -12936.0, Count: 2
Score: -12980.0, Count: 1
Score: -13000.0, Count: 3
Score: -13052.0, Count: 1
Score: -13120.0, Count: 1
Score: -13128.0, Count: 1
Score: -13264.0, Count: 1
Score: -13272.0, Count: 1
Score: -13364.0, Count: 1
Score: -13408.0, Count: 2
Score: -13584.0, Count: 1
Score: -13588.0, Count: 1
Score: -13592.0, Count: 3
Score: -13668.0, Count: 7
Score: -13680.0, Count: 1
Score: -13700.0, Count: 2
Score: -13704.0, Count: 4
Score: -13724.0, Count: 1
Score: -13764.0, Count: 1
Score: -13800.0, Count: 4
Score: -13836.0, Count: 1
Score: -13904.0, Count: 1
Score: -14032.0, Count: 1
Score: -14048.0, Count: 25
Score: -14052.0, Count: 1
Score: -14100.0, Count: 1
Score: -14244.0, Count: 2
Score: -14248.0, Count: 1
Score: -14280.0, Count: 2
Score: -14436.0, Count: 1
Score: -14516.0, Count: 1
Score: -14544.0, Count: 2
Score: -14632.0, Count: 1
Score: -14640.0, Count: 8
Score: -14668.0, Count: 1
Score: -14740.0, Count: 3
Score: -14924.0, Count: 1
Score: -14936.0, Count: 2
Score: -15032.0, Count: 1
Score: -15068.0, Count: 2
Score: -15084.0, Count: 1
Score: -15140.0, Count: 1
Score: -15148.0, Count: 1
Score: -15172.0, Count: 1
Score: -15376.0, Count: 1
Score: -15508.0, Count: 1
Score: -15524.0, Count: 1
Score: -15528.0, Count: 1
Score: -15780.0, Count: 1
Score: -15816.0, Count: 3
Score: -15820.0, Count: 4
Score: -15940.0, Count: 1
Score: -15968.0, Count: 24
Score: -16036.0, Count: 1
Score: -16076.0, Count: 3
Score: -16100.0, Count: 2
Score: -16140.0, Count: 2
Score: -16164.0, Count: 8
Score: -16248.0, Count: 2
Score: -16516.0, Count: 1
Score: -16528.0, Count: 5
Score: -16584.0, Count: 1
Score: -16592.0, Count: 2
Score: -16724.0, Count: 1
Score: -16740.0, Count: 1
Score: -16776.0, Count: 3
Score: -16788.0, Count: 1
Score: -16812.0, Count: 2
Score: -16836.0, Count: 1
Score: -17000.0, Count: 1
Score: -17068.0, Count: 4
Score: -17100.0, Count: 1
Score: -17116.0, Count: 13
Score: -17148.0, Count: 1
Score: -17244.0, Count: 3
Score: -17248.0, Count: 1
Score: -17352.0, Count: 2
Score: -17420.0, Count: 1
Score: -17428.0, Count: 1
Score: -17432.0, Count: 1
Score: -17444.0, Count: 1
Score: -17484.0, Count: 8
Score: -17576.0, Count: 3
Score: -17612.0, Count: 5
Score: -17648.0, Count: 2
Score: -17668.0, Count: 1
Score: -17744.0, Count: 6
Score: -17748.0, Count: 1
Score: -17828.0, Count: 1
Score: -17860.0, Count: 2
Score: -17936.0, Count: 1
Score: -17972.0, Count: 1
Score: -17976.0, Count: 1
Score: -18000.0, Count: 1
Score: -18016.0, Count: 15
Score: -18072.0, Count: 1
Score: -18116.0, Count: 1
Score: -18168.0, Count: 1
Score: -18180.0, Count: 1
Score: -18212.0, Count: 3
Score: -18252.0, Count: 2
Score: -18260.0, Count: 1
Score: -18328.0, Count: 1
Score: -18448.0, Count: 5
Score: -18592.0, Count: 1
Score: -18640.0, Count: 5
Score: -18672.0, Count: 1
Score: -18728.0, Count: 2
Score: -18760.0, Count: 2
Score: -18800.0, Count: 1
Score: -18836.0, Count: 4
Score: -18868.0, Count: 2
Score: -18956.0, Count: 1
Score: -19048.0, Count: 1
Score: -19088.0, Count: 8
Score: -19164.0, Count: 1
Score: -19184.0, Count: 11
Score: -19224.0, Count: 1
Score: -19336.0, Count: 1
Score: -19412.0, Count: 2
Score: -19472.0, Count: 1
Score: -19556.0, Count: 1
Score: -19692.0, Count: 1
Score: -19800.0, Count: 1
Score: -19828.0, Count: 1
Score: -19844.0, Count: 1
Score: -19856.0, Count: 1
Score: -19860.0, Count: 1
Score: -19984.0, Count: 4
Score: -20192.0, Count: 11
Score: -20388.0, Count: 2
Score: -20428.0, Count: 1
Score: -20468.0, Count: 1
Score: -20496.0, Count: 1
Score: -20532.0, Count: 1
Score: -20556.0, Count: 2
Score: -20592.0, Count: 2
Score: -20712.0, Count: 1
Score: -20724.0, Count: 1
Score: -20752.0, Count: 4
Score: -20820.0, Count: 2
Score: -20828.0, Count: 2
Score: -20880.0, Count: 2
Score: -20940.0, Count: 1
Score: -20944.0, Count: 1
Score: -20968.0, Count: 1
Score: -21040.0, Count: 1
Score: -21076.0, Count: 3
Score: -21160.0, Count: 1
Score: -21360.0, Count: 4
Score: -21412.0, Count: 1
Score: -21464.0, Count: 1
Score: -21516.0, Count: 1
Score: -21556.0, Count: 1
Score: -21588.0, Count: 2
Score: -21700.0, Count: 1
Score: -21776.0, Count: 1
Score: -21800.0, Count: 1
Score: -21896.0, Count: 6
Score: -21956.0, Count: 1
Score: -21960.0, Count: 1
Score: -21992.0, Count: 1
Score: -22392.0, Count: 2
Score: -22496.0, Count: 4
Score: -22692.0, Count: 1
Score: -22744.0, Count: 1
Score: -22764.0, Count: 1
Score: -22812.0, Count: 2
Score: -22836.0, Count: 1
Score: -22864.0, Count: 1
Score: -22876.0, Count: 1
Score: -22928.0, Count: 1
Score: -22984.0, Count: 1
Score: -23020.0, Count: 1
Score: -23100.0, Count: 2
Score: -23124.0, Count: 3
Score: -23140.0, Count: 1
Score: -23216.0, Count: 2
Score: -23236.0, Count: 1
Score: -23248.0, Count: 2
Score: -23412.0, Count: 1
Score: -23496.0, Count: 2
Score: -23556.0, Count: 1
Score: -23604.0, Count: 2
Score: -23624.0, Count: 1
Score: -23664.0, Count: 6
Score: -23684.0, Count: 4
Score: -23748.0, Count: 1
Score: -23788.0, Count: 1
Score: -23904.0, Count: 1
Score: -24004.0, Count: 1
Score: -24032.0, Count: 1
Score: -24068.0, Count: 1
Score: -24140.0, Count: 1
Score: -24220.0, Count: 1
Score: -24248.0, Count: 1
Score: -24476.0, Count: 1
Score: -24492.0, Count: 1
Score: -24552.0, Count: 1
Score: -24592.0, Count: 1
Score: -24596.0, Count: 1
Score: -24728.0, Count: 1
Score: -24836.0, Count: 1
Score: -24876.0, Count: 1
Score: -24928.0, Count: 3
Score: -25124.0, Count: 1
Score: -25224.0, Count: 1
Score: -25252.0, Count: 4
Score: -25264.0, Count: 2
Score: -25332.0, Count: 1
Score: -25632.0, Count: 1
Score: -25672.0, Count: 3
Score: -25712.0, Count: 1
Score: -25744.0, Count: 2
Score: -25756.0, Count: 4
Score: -25876.0, Count: 1
Score: -25924.0, Count: 1
Score: -25940.0, Count: 3
Score: -26028.0, Count: 1
Score: -26060.0, Count: 1
Score: -26120.0, Count: 3
Score: -26124.0, Count: 4
Score: -26172.0, Count: 3
Score: -26244.0, Count: 1
Score: -26268.0, Count: 1
Score: -26344.0, Count: 1
Score: -26420.0, Count: 1
Score: -26528.0, Count: 1
Score: -26592.0, Count: 1
Score: -26784.0, Count: 1
Score: -26928.0, Count: 1
Score: -27036.0, Count: 2
Score: -27128.0, Count: 1
Score: -27140.0, Count: 1
Score: -27404.0, Count: 2
Score: -27576.0, Count: 1
Score: -27812.0, Count: 7
Score: -27820.0, Count: 1
Score: -27860.0, Count: 1
Score: -27948.0, Count: 1
Score: -28024.0, Count: 1
Score: -28308.0, Count: 1
Score: -28360.0, Count: 1
Score: -28376.0, Count: 1
Score: -28468.0, Count: 1
Score: -28548.0, Count: 4
Score: -28576.0, Count: 3
Score: -28612.0, Count: 1
Score: -28620.0, Count: 1
Score: -28664.0, Count: 1
Score: -28804.0, Count: 1
Score: -28844.0, Count: 1
Score: -28916.0, Count: 1
Score: -29000.0, Count: 1
Score: -29064.0, Count: 1
Score: -29068.0, Count: 2
Score: -29076.0, Count: 1
Score: -29080.0, Count: 1
Score: -29152.0, Count: 1
Score: -29160.0, Count: 1
Score: -29172.0, Count: 1
Score: -29208.0, Count: 1
Score: -29236.0, Count: 1
Score: -29284.0, Count: 1
Score: -29288.0, Count: 3
Score: -29520.0, Count: 1
Score: -29896.0, Count: 1
Score: -29948.0, Count: 1
Score: -29976.0, Count: 1
Score: -30176.0, Count: 1
Score: -30220.0, Count: 1
Score: -30284.0, Count: 1
Score: -30372.0, Count: 1
Score: -30376.0, Count: 1
Score: -30500.0, Count: 8
Score: -30580.0, Count: 1
Score: -30584.0, Count: 8
Score: -30696.0, Count: 1
Score: -30856.0, Count: 1
Score: -30860.0, Count: 5
Score: -30960.0, Count: 2
Score: -31112.0, Count: 2
Score: -31176.0, Count: 2
Score: -31256.0, Count: 1
Score: -31344.0, Count: 1
Score: -31356.0, Count: 1
Score: -31464.0, Count: 2
Score: -31584.0, Count: 1
Score: -31860.0, Count: 1
Score: -31944.0, Count: 3
Score: -32476.0, Count: 1
Score: -32524.0, Count: 1
Score: -32572.0, Count: 1
Score: -32588.0, Count: 1
Score: -32664.0, Count: 1
Score: -32684.0, Count: 1
Score: -32804.0, Count: 9
Score: -32968.0, Count: 1
Score: -33156.0, Count: 1
Score: -33200.0, Count: 1
Score: -33252.0, Count: 2
Score: -33276.0, Count: 1
Score: -33316.0, Count: 3
Score: -33512.0, Count: 6
Score: -33708.0, Count: 1
Score: -33724.0, Count: 1
Score: -33868.0, Count: 1
Score: -34016.0, Count: 1
Score: -34036.0, Count: 1
Score: -34180.0, Count: 3
Score: -34188.0, Count: 1
Score: -34196.0, Count: 1
Score: -34316.0, Count: 1
Score: -34376.0, Count: 2
Score: -34508.0, Count: 1
Score: -34556.0, Count: 2
Score: -34676.0, Count: 2
Score: -34704.0, Count: 1
Score: -34956.0, Count: 2
Score: -34968.0, Count: 3
Score: -34976.0, Count: 1
Score: -35436.0, Count: 1
Score: -35484.0, Count: 1
Score: -35632.0, Count: 1
Score: -35684.0, Count: 3
Score: -35784.0, Count: 1
Score: -35804.0, Count: 1
Score: -36084.0, Count: 1
Score: -36132.0, Count: 1
Score: -36260.0, Count: 2
Score: -36284.0, Count: 1
Score: -36292.0, Count: 1
Score: -36396.0, Count: 1
Score: -36456.0, Count: 4
Score: -36476.0, Count: 1
Score: -36520.0, Count: 1
Score: -36636.0, Count: 1
Score: -36820.0, Count: 1
Score: -37064.0, Count: 2
Score: -37188.0, Count: 2
Score: -37192.0, Count: 1
Score: -37516.0, Count: 2
Score: -37620.0, Count: 3
Score: -37640.0, Count: 1
Score: -37716.0, Count: 1
Score: -38012.0, Count: 1
Score: -38216.0, Count: 1
Score: -38228.0, Count: 1
Score: -38232.0, Count: 1
Score: -38252.0, Count: 1
Score: -38388.0, Count: 6
Score: -38496.0, Count: 1
Score: -38624.0, Count: 1
Score: -38724.0, Count: 1
Score: -38808.0, Count: 1
Score: -38816.0, Count: 1
Score: -38844.0, Count: 1
Score: -38852.0, Count: 1
Score: -38980.0, Count: 1
Score: -39116.0, Count: 1
Score: -39204.0, Count: 1
Score: -39320.0, Count: 1
Score: -39332.0, Count: 3
Score: -39528.0, Count: 12
Score: -39664.0, Count: 1
Score: -39676.0, Count: 5
Score: -39700.0, Count: 1
Score: -39728.0, Count: 2
Score: -39880.0, Count: 1
Score: -40204.0, Count: 4
Score: -40472.0, Count: 4
Score: -40652.0, Count: 1
Score: -40824.0, Count: 2
Score: -40944.0, Count: 1
Score: -41004.0, Count: 1
Score: -41072.0, Count: 1
Score: -41204.0, Count: 1
Score: -41260.0, Count: 1
Score: -41336.0, Count: 1
Score: -41344.0, Count: 1
Score: -41740.0, Count: 1
Score: -41768.0, Count: 1
Score: -42008.0, Count: 1
Score: -42452.0, Count: 1
Score: -42532.0, Count: 6
Score: -42668.0, Count: 1
Score: -42696.0, Count: 1
Score: -42728.0, Count: 2
Score: -42840.0, Count: 3
Score: -42844.0, Count: 1
Score: -42912.0, Count: 2
Score: -42928.0, Count: 2
Score: -43020.0, Count: 1
Score: -43144.0, Count: 1
Score: -43312.0, Count: 1
Score: -43416.0, Count: 1
Score: -43544.0, Count: 2
Score: -43636.0, Count: 2
Score: -43780.0, Count: 1
Score: -43784.0, Count: 1
Score: -43892.0, Count: 1
Score: -43944.0, Count: 1
Score: -44032.0, Count: 1
Score: -44476.0, Count: 1
Score: -44500.0, Count: 1
Score: -44536.0, Count: 1
Score: -44600.0, Count: 1
Score: -44624.0, Count: 2
Score: -44648.0, Count: 1
Score: -44696.0, Count: 1
Score: -44764.0, Count: 1
Score: -44776.0, Count: 1
Score: -44984.0, Count: 1
Score: -45060.0, Count: 1
Score: -45104.0, Count: 1
Score: -45632.0, Count: 1
Score: -45728.0, Count: 1
Score: -45788.0, Count: 1
Score: -45836.0, Count: 1
Score: -45860.0, Count: 1
Score: -45912.0, Count: 10
Score: -45924.0, Count: 1
Score: -45956.0, Count: 1
Score: -45964.0, Count: 3
Score: -45992.0, Count: 1
Score: -46056.0, Count: 4
Score: -46072.0, Count: 1
Score: -46336.0, Count: 1
Score: -46552.0, Count: 1
Score: -46632.0, Count: 1
Score: -46704.0, Count: 1
Score: -46796.0, Count: 1
Score: -46824.0, Count: 2
Score: -46860.0, Count: 1
Score: -46880.0, Count: 1
Score: -46892.0, Count: 2
Score: -46900.0, Count: 2
Score: -46904.0, Count: 1
Score: -46920.0, Count: 1
Score: -46980.0, Count: 2
Score: -46996.0, Count: 1
Score: -47056.0, Count: 1
Score: -47096.0, Count: 1
Score: -47176.0, Count: 1
Score: -47220.0, Count: 1
Score: -47232.0, Count: 2
Score: -47372.0, Count: 1
Score: -47416.0, Count: 2
Score: -47464.0, Count: 1
Score: -47572.0, Count: 1
Score: -47620.0, Count: 1
Score: -47660.0, Count: 1
Score: -47668.0, Count: 1
Score: -47832.0, Count: 1
Score: -47848.0, Count: 2
Score: -47888.0, Count: 1
Score: -48340.0, Count: 1
Score: -48348.0, Count: 1
Score: -48492.0, Count: 1
Score: -48536.0, Count: 1
Score: -48752.0, Count: 1
Score: -48780.0, Count: 1
Score: -49016.0, Count: 1
Score: -49020.0, Count: 1
Score: -49068.0, Count: 1
Score: -49084.0, Count: 2
Score: -49172.0, Count: 1
Score: -49300.0, Count: 1
Score: -49316.0, Count: 2
Score: -49512.0, Count: 2
Score: -49564.0, Count: 1
Score: -49592.0, Count: 1
Score: -49616.0, Count: 4
Score: -49652.0, Count: 1
Score: -49688.0, Count: 4
Score: -49712.0, Count: 3
Score: -49756.0, Count: 1
Score: -49832.0, Count: 2
Score: -49844.0, Count: 1
Score: -49868.0, Count: 1
Score: -50100.0, Count: 1
Score: -50396.0, Count: 1
Score: -50536.0, Count: 1
Score: -50612.0, Count: 1
Score: -50784.0, Count: 1
Score: -50880.0, Count: 1
Score: -50956.0, Count: 1
Score: -51048.0, Count: 1
Score: -51136.0, Count: 1
Score: -51184.0, Count: 1
Score: -51504.0, Count: 1
Score: -51756.0, Count: 1
Score: -51876.0, Count: 1
Score: -51912.0, Count: 1
Score: -51988.0, Count: 11
Score: -52052.0, Count: 1
Score: -52068.0, Count: 3
Score: -52172.0, Count: 1
Score: -52300.0, Count: 1
Score: -52372.0, Count: 1
Score: -52424.0, Count: 1
Score: -52472.0, Count: 1
Score: -52544.0, Count: 5
Score: -52548.0, Count: 2
Score: -52712.0, Count: 1
Score: -52788.0, Count: 1
Score: -52836.0, Count: 1
Score: -52856.0, Count: 1
Score: -52900.0, Count: 3
Score: -52936.0, Count: 2
Score: -52968.0, Count: 1
Score: -53016.0, Count: 1
Score: -53072.0, Count: 1
Score: -53096.0, Count: 1
Score: -53164.0, Count: 1
Score: -53268.0, Count: 1
Score: -53296.0, Count: 4
Score: -53392.0, Count: 1
Score: -53444.0, Count: 1
Score: -53448.0, Count: 5
Score: -53588.0, Count: 1
Score: -53592.0, Count: 2
Score: -53680.0, Count: 3
Score: -53820.0, Count: 1
Score: -54080.0, Count: 1
Score: -54088.0, Count: 6
Score: -54260.0, Count: 1
Score: -54384.0, Count: 1
Score: -54748.0, Count: 1
Score: -54792.0, Count: 3
Score: -54848.0, Count: 1
Score: -54856.0, Count: 5
Score: -54984.0, Count: 2
Score: -55168.0, Count: 1
Score: -55236.0, Count: 1
Score: -55464.0, Count: 1
Score: -55476.0, Count: 1
Score: -55564.0, Count: 2
Score: -55752.0, Count: 1
Score: -55868.0, Count: 1
Score: -55896.0, Count: 1
Score: -55920.0, Count: 1
Score: -55992.0, Count: 1
Score: -56120.0, Count: 2
Score: -56144.0, Count: 1
Score: -56220.0, Count: 1
Score: -56260.0, Count: 1
Score: -56540.0, Count: 1
Score: -56564.0, Count: 1
Score: -56856.0, Count: 1
Score: -57008.0, Count: 3
Score: -57032.0, Count: 3
Score: -57044.0, Count: 1
Score: -57204.0, Count: 4
Score: -57312.0, Count: 1
Score: -57332.0, Count: 1
Score: -57360.0, Count: 2
Score: -57384.0, Count: 1
Score: -57396.0, Count: 1
Score: -57780.0, Count: 1
Score: -57996.0, Count: 1
Score: -58072.0, Count: 1
Score: -58120.0, Count: 1
Score: -58248.0, Count: 2
Score: -58280.0, Count: 1
Score: -58488.0, Count: 1
Score: -58536.0, Count: 1
Score: -58680.0, Count: 1
Score: -58708.0, Count: 1
Score: -58816.0, Count: 1
Score: -58824.0, Count: 1
Score: -58920.0, Count: 1
Score: -59016.0, Count: 1
Score: -59020.0, Count: 1
Score: -59224.0, Count: 2
Score: -59304.0, Count: 2
Score: -59380.0, Count: 1
Score: -59384.0, Count: 1
Score: -59440.0, Count: 2
Score: -59460.0, Count: 1
Score: -59688.0, Count: 1
Score: -59940.0, Count: 1
Score: -59968.0, Count: 4
Score: -60148.0, Count: 1
Score: -60168.0, Count: 1
Score: -60280.0, Count: 1
Score: -60336.0, Count: 1
Score: -60448.0, Count: 3
Score: -60452.0, Count: 2
Score: -60456.0, Count: 1
Score: -60648.0, Count: 1
Score: -60680.0, Count: 1
Score: -60688.0, Count: 8
Score: -60848.0, Count: 6
Score: -60920.0, Count: 2
Score: -61008.0, Count: 1
Score: -61044.0, Count: 5
Score: -61140.0, Count: 1
Score: -61160.0, Count: 1
Score: -61168.0, Count: 2
Score: -61236.0, Count: 2
Score: -61312.0, Count: 1
Score: -61460.0, Count: 1
Score: -61496.0, Count: 2
Score: -61660.0, Count: 1
Score: -61668.0, Count: 1
Score: -61828.0, Count: 1
Score: -61836.0, Count: 1
Score: -61968.0, Count: 1
Score: -62000.0, Count: 1
Score: -62080.0, Count: 1
Score: -62220.0, Count: 2
Score: -62232.0, Count: 1
Score: -62264.0, Count: 1
Score: -62356.0, Count: 1
Score: -62400.0, Count: 1
Score: -62404.0, Count: 2
Score: -62596.0, Count: 1
Score: -62604.0, Count: 1
Score: -62724.0, Count: 1
Score: -63024.0, Count: 1
Score: -63144.0, Count: 2
Score: -63192.0, Count: 1
Score: -63196.0, Count: 1
Score: -63500.0, Count: 2
Score: -63668.0, Count: 1
Score: -63736.0, Count: 1
Score: -63952.0, Count: 1
Score: -63960.0, Count: 1
Score: -64104.0, Count: 1
Score: -64116.0, Count: 1
Score: -64164.0, Count: 2
Score: -64216.0, Count: 1
Score: -64392.0, Count: 1
Score: -64512.0, Count: 1
Score: -64648.0, Count: 1
Score: -64700.0, Count: 1
Score: -65012.0, Count: 3
Score: -65072.0, Count: 1
Score: -65104.0, Count: 1
Score: -65320.0, Count: 1
Score: -65396.0, Count: 1
Score: -65496.0, Count: 1
Score: -65688.0, Count: 1
Score: -65848.0, Count: 1
Score: -66056.0, Count: 1
Score: -66132.0, Count: 1
Score: -66168.0, Count: 3
Score: -66184.0, Count: 1
Score: -66296.0, Count: 1
Score: -66364.0, Count: 1
Score: -66368.0, Count: 1
Score: -66392.0, Count: 1
Score: -66680.0, Count: 1
Score: -66712.0, Count: 5
Score: -66776.0, Count: 3
Score: -66864.0, Count: 1
Score: -66996.0, Count: 2
Score: -67124.0, Count: 1
Score: -67336.0, Count: 1
Score: -67360.0, Count: 1
Score: -67412.0, Count: 1
Score: -67468.0, Count: 1
Score: -67524.0, Count: 1
Score: -67532.0, Count: 1
Score: -67664.0, Count: 1
Score: -67772.0, Count: 1
Score: -67780.0, Count: 1
Score: -67796.0, Count: 1
Score: -67832.0, Count: 1
Score: -67904.0, Count: 1
Score: -68004.0, Count: 1
Score: -68100.0, Count: 1
Score: -68340.0, Count: 3
Score: -68436.0, Count: 1
Score: -68456.0, Count: 1
Score: -68560.0, Count: 2
Score: -68804.0, Count: 1
Score: -68912.0, Count: 3
Score: -68924.0, Count: 1
Score: -69108.0, Count: 1
Score: -69188.0, Count: 1
Score: -69272.0, Count: 1
Score: -69300.0, Count: 1
Score: -69332.0, Count: 2
Score: -69356.0, Count: 2
Score: -69408.0, Count: 1
Score: -69556.0, Count: 1
Score: -69712.0, Count: 1
Score: -69904.0, Count: 3
Score: -70020.0, Count: 2
Score: -70104.0, Count: 1
Score: -70200.0, Count: 1
Score: -70248.0, Count: 1
Score: -70404.0, Count: 1
Score: -70492.0, Count: 1
Score: -70536.0, Count: 1
Score: -70552.0, Count: 6
Score: -70916.0, Count: 1
Score: -70988.0, Count: 1
Score: -71044.0, Count: 1
Score: -71076.0, Count: 3
Score: -71448.0, Count: 1
Score: -71564.0, Count: 1
Score: -71660.0, Count: 1
Score: -71700.0, Count: 1
Score: -71784.0, Count: 1
Score: -71956.0, Count: 1
Score: -72260.0, Count: 2
Score: -72580.0, Count: 1
Score: -72612.0, Count: 1
Score: -72696.0, Count: 1
Score: -72884.0, Count: 1
Score: -72984.0, Count: 1
Score: -73132.0, Count: 1
Score: -73136.0, Count: 1
Score: -73224.0, Count: 1
Score: -73332.0, Count: 1
Score: -73392.0, Count: 1
Score: -73492.0, Count: 1
Score: -73516.0, Count: 1
Score: -73524.0, Count: 2
Score: -73576.0, Count: 2
Score: -73680.0, Count: 1
Score: -73792.0, Count: 2
Score: -73796.0, Count: 1
Score: -73844.0, Count: 1
Score: -73920.0, Count: 3
Score: -73944.0, Count: 1
Score: -73992.0, Count: 1
Score: -74028.0, Count: 1
Score: -74284.0, Count: 3
Score: -74356.0, Count: 1
Score: -74364.0, Count: 1
Score: -74472.0, Count: 1
Score: -74508.0, Count: 1
Score: -74520.0, Count: 1
Score: -74552.0, Count: 1
Score: -74632.0, Count: 4
Score: -74668.0, Count: 1
Score: -74808.0, Count: 1
Score: -74988.0, Count: 1
Score: -75300.0, Count: 1
Score: -75688.0, Count: 1
Score: -75816.0, Count: 1
Score: -75860.0, Count: 1
Score: -76056.0, Count: 1
Score: -76072.0, Count: 1
Score: -76772.0, Count: 1
Score: -76824.0, Count: 1
Score: -76936.0, Count: 1
Score: -76964.0, Count: 1
Score: -76984.0, Count: 1
