Score: 378.0, Count: 993
Score: -6400.0, Count: 1
Score: -6460.0, Count: 1
Score: -6540.0, Count: 1
Score: -7083.0, Count: 1
Score: -7171.0, Count: 1
Score: -7903.0, Count: 1
Score: -8379.0, Count: 1
Score: -8571.0, Count: 1
Score: -9216.0, Count: 1
Score: -9527.0, Count: 1
Score: -9895.0, Count: 1
Score: -9946.0, Count: 1
Score: -10183.0, Count: 1
Score: -10461.0, Count: 1
Score: -10999.0, Count: 1
Score: -12835.0, Count: 1
Score: -13456.0, Count: 1
Score: -13815.0, Count: 1
Score: -13829.0, Count: 1
Score: -14299.0, Count: 1
Score: -15322.0, Count: 1
Score: -16173.0, Count: 1
Score: -16668.0, Count: 1
Score: -17188.0, Count: 1
Score: -17771.0, Count: 1
Score: -19186.0, Count: 1
Score: -25213.0, Count: 1
Score: -28108.0, Count: 1
Score: -29292.0, Count: 1
Score: -31446.0, Count: 1
Score: -34850.0, Count: 1
Score: -36520.0, Count: 1
Score: -70337.0, Count: 1
Score: -76336.0, Count: 1
Score: -107728.0, Count: 1
