Score: 0.0, Count: 334
Score: -8756.0, Count: 4
Score: -8792.0, Count: 2
Score: -8804.0, Count: 2
Score: -8944.0, Count: 17
Score: -9000.0, Count: 6
Score: -9116.0, Count: 1
Score: -9132.0, Count: 1
Score: -9144.0, Count: 1
Score: -9228.0, Count: 21
Score: -9252.0, Count: 1
Score: -9276.0, Count: 4
Score: -9296.0, Count: 4
Score: -9312.0, Count: 1
Score: -9360.0, Count: 29
Score: -9432.0, Count: 4
Score: -9448.0, Count: 2
Score: -9472.0, Count: 3
Score: -9496.0, Count: 34
Score: -9508.0, Count: 1
Score: -9556.0, Count: 6
Score: -9684.0, Count: 1
Score: -9704.0, Count: 17
Score: -9712.0, Count: 3
Score: -9720.0, Count: 1
Score: -9728.0, Count: 1
Score: -9740.0, Count: 2
Score: -9752.0, Count: 1
Score: -9768.0, Count: 2
Score: -9780.0, Count: 48
Score: -9804.0, Count: 3
Score: -9964.0, Count: 2
Score: -9976.0, Count: 3
Score: -9980.0, Count: 2
Score: -9996.0, Count: 4
Score: -10040.0, Count: 2
Score: -10060.0, Count: 1
Score: -10096.0, Count: 10
Score: -10132.0, Count: 1
Score: -10136.0, Count: 2
Score: -10140.0, Count: 1
Score: -10200.0, Count: 2
Score: -10212.0, Count: 2
Score: -10264.0, Count: 8
Score: -10280.0, Count: 1
Score: -10316.0, Count: 12
Score: -10328.0, Count: 21
Score: -10364.0, Count: 20
Score: -10424.0, Count: 1
Score: -10444.0, Count: 1
Score: -10460.0, Count: 4
Score: -10472.0, Count: 7
Score: -10484.0, Count: 6
Score: -10512.0, Count: 17
Score: -10520.0, Count: 1
Score: -10592.0, Count: 12
Score: -10616.0, Count: 9
Score: -10624.0, Count: 3
Score: -10628.0, Count: 1
Score: -10648.0, Count: 1
Score: -10664.0, Count: 4
Score: -10708.0, Count: 2
Score: -10728.0, Count: 10
Score: -10732.0, Count: 5
Score: -10764.0, Count: 4
Score: -10792.0, Count: 2
Score: -10828.0, Count: 1
Score: -10840.0, Count: 2
Score: -10844.0, Count: 1
Score: -10876.0, Count: 1
Score: -10912.0, Count: 1
Score: -10928.0, Count: 1
Score: -10960.0, Count: 9
Score: -10980.0, Count: 2
Score: -11040.0, Count: 1
Score: -11048.0, Count: 1
Score: -11064.0, Count: 1
Score: -11120.0, Count: 2
Score: -11156.0, Count: 2
Score: -11280.0, Count: 1
Score: -11288.0, Count: 1
Score: -11304.0, Count: 3
Score: -11316.0, Count: 16
Score: -11340.0, Count: 4
Score: -11376.0, Count: 1
Score: -11432.0, Count: 2
Score: -11452.0, Count: 1
Score: -11476.0, Count: 1
Score: -11484.0, Count: 2
Score: -11504.0, Count: 1
Score: -11512.0, Count: 1
Score: -11524.0, Count: 3
Score: -11704.0, Count: 1
Score: -11728.0, Count: 7
Score: -11760.0, Count: 1
Score: -11800.0, Count: 2
Score: -11884.0, Count: 1
Score: -11932.0, Count: 2
Score: -11964.0, Count: 1
Score: -11980.0, Count: 1
Score: -11992.0, Count: 1
Score: -12004.0, Count: 1
Score: -12056.0, Count: 2
Score: -12072.0, Count: 1
Score: -12120.0, Count: 1
Score: -12124.0, Count: 1
Score: -12192.0, Count: 1
Score: -12208.0, Count: 9
Score: -12232.0, Count: 1
Score: -12256.0, Count: 58
Score: -12260.0, Count: 2
Score: -12280.0, Count: 1
Score: -12344.0, Count: 1
Score: -12364.0, Count: 1
Score: -12372.0, Count: 1
Score: -12436.0, Count: 1
Score: -12640.0, Count: 1
Score: -12644.0, Count: 3
Score: -12688.0, Count: 17
Score: -12748.0, Count: 1
Score: -12800.0, Count: 1
Score: -12816.0, Count: 15
Score: -12876.0, Count: 6
Score: -12884.0, Count: 10
Score: -12936.0, Count: 2
Score: -12956.0, Count: 1
Score: -12980.0, Count: 2
Score: -13000.0, Count: 5
Score: -13052.0, Count: 1
Score: -13060.0, Count: 4
Score: -13080.0, Count: 1
Score: -13096.0, Count: 3
Score: -13120.0, Count: 1
Score: -13128.0, Count: 3
Score: -13204.0, Count: 1
Score: -13256.0, Count: 1
Score: -13264.0, Count: 1
Score: -13272.0, Count: 2
Score: -13304.0, Count: 1
Score: -13364.0, Count: 3
Score: -13384.0, Count: 2
Score: -13408.0, Count: 3
Score: -13488.0, Count: 4
Score: -13592.0, Count: 3
Score: -13656.0, Count: 1
Score: -13668.0, Count: 15
Score: -13680.0, Count: 7
Score: -13700.0, Count: 2
Score: -13704.0, Count: 7
Score: -13724.0, Count: 1
Score: -13764.0, Count: 1
Score: -13768.0, Count: 1
Score: -13784.0, Count: 1
Score: -13800.0, Count: 6
Score: -13836.0, Count: 3
Score: -13904.0, Count: 1
Score: -13936.0, Count: 1
Score: -14004.0, Count: 1
Score: -14032.0, Count: 3
Score: -14036.0, Count: 1
Score: -14040.0, Count: 1
Score: -14048.0, Count: 49
Score: -14052.0, Count: 1
Score: -14100.0, Count: 1
Score: -14120.0, Count: 3
Score: -14220.0, Count: 1
Score: -14228.0, Count: 1
Score: -14244.0, Count: 8
Score: -14280.0, Count: 4
Score: -14380.0, Count: 1
Score: -14436.0, Count: 1
Score: -14512.0, Count: 1
Score: -14516.0, Count: 1
Score: -14532.0, Count: 1
Score: -14544.0, Count: 10
Score: -14560.0, Count: 1
Score: -14632.0, Count: 1
Score: -14640.0, Count: 26
Score: -14668.0, Count: 6
Score: -14740.0, Count: 6
Score: -14804.0, Count: 1
Score: -14816.0, Count: 1
Score: -14924.0, Count: 1
Score: -14936.0, Count: 6
Score: -15032.0, Count: 1
Score: -15044.0, Count: 1
Score: -15068.0, Count: 3
Score: -15084.0, Count: 1
Score: -15140.0, Count: 1
Score: -15148.0, Count: 1
Score: -15172.0, Count: 3
Score: -15188.0, Count: 1
Score: -15200.0, Count: 1
Score: -15264.0, Count: 2
Score: -15284.0, Count: 3
Score: -15288.0, Count: 1
Score: -15376.0, Count: 3
Score: -15508.0, Count: 1
Score: -15524.0, Count: 1
Score: -15528.0, Count: 1
Score: -15644.0, Count: 1
Score: -15712.0, Count: 1
Score: -15716.0, Count: 1
Score: -15780.0, Count: 3
Score: -15784.0, Count: 1
Score: -15816.0, Count: 7
Score: -15820.0, Count: 6
Score: -15940.0, Count: 1
Score: -15960.0, Count: 1
Score: -15968.0, Count: 33
Score: -15984.0, Count: 1
Score: -16000.0, Count: 1
Score: -16036.0, Count: 1
Score: -16076.0, Count: 3
Score: -16100.0, Count: 6
Score: -16140.0, Count: 2
Score: -16164.0, Count: 16
Score: -16196.0, Count: 1
Score: -16228.0, Count: 2
Score: -16248.0, Count: 1
Score: -16268.0, Count: 1
Score: -16292.0, Count: 1
Score: -16408.0, Count: 1
Score: -16516.0, Count: 4
Score: -16524.0, Count: 1
Score: -16528.0, Count: 14
Score: -16532.0, Count: 2
Score: -16552.0, Count: 2
Score: -16584.0, Count: 2
Score: -16588.0, Count: 1
Score: -16592.0, Count: 7
Score: -16724.0, Count: 5
Score: -16740.0, Count: 2
Score: -16776.0, Count: 8
Score: -16788.0, Count: 6
Score: -16812.0, Count: 7
Score: -16828.0, Count: 1
Score: -16836.0, Count: 1
Score: -16876.0, Count: 1
Score: -16964.0, Count: 1
Score: -17000.0, Count: 4
Score: -17020.0, Count: 1
Score: -17036.0, Count: 1
Score: -17068.0, Count: 8
Score: -17100.0, Count: 1
Score: -17116.0, Count: 13
Score: -17124.0, Count: 1
Score: -17148.0, Count: 2
Score: -17204.0, Count: 1
Score: -17208.0, Count: 4
Score: -17244.0, Count: 9
Score: -17248.0, Count: 3
Score: -17312.0, Count: 1
Score: -17352.0, Count: 3
Score: -17404.0, Count: 2
Score: -17420.0, Count: 1
Score: -17428.0, Count: 2
Score: -17444.0, Count: 2
Score: -17484.0, Count: 18
Score: -17548.0, Count: 3
Score: -17568.0, Count: 1
Score: -17576.0, Count: 5
Score: -17592.0, Count: 5
Score: -17608.0, Count: 1
Score: -17612.0, Count: 3
Score: -17648.0, Count: 4
Score: -17668.0, Count: 2
Score: -17744.0, Count: 8
Score: -17748.0, Count: 3
Score: -17756.0, Count: 1
Score: -17828.0, Count: 1
Score: -17848.0, Count: 1
Score: -17860.0, Count: 2
Score: -17872.0, Count: 1
Score: -17936.0, Count: 2
Score: -17948.0, Count: 3
Score: -17972.0, Count: 3
Score: -18016.0, Count: 20
Score: -18116.0, Count: 1
Score: -18128.0, Count: 1
Score: -18168.0, Count: 1
Score: -18180.0, Count: 1
Score: -18212.0, Count: 9
Score: -18220.0, Count: 1
Score: -18252.0, Count: 3
Score: -18260.0, Count: 3
Score: -18276.0, Count: 2
Score: -18280.0, Count: 1
Score: -18316.0, Count: 1
Score: -18320.0, Count: 1
Score: -18328.0, Count: 1
Score: -18340.0, Count: 3
Score: -18360.0, Count: 1
Score: -18396.0, Count: 1
Score: -18448.0, Count: 28
Score: -18580.0, Count: 1
Score: -18592.0, Count: 1
Score: -18640.0, Count: 6
Score: -18672.0, Count: 7
Score: -18728.0, Count: 2
Score: -18752.0, Count: 1
Score: -18760.0, Count: 1
Score: -18776.0, Count: 2
Score: -18836.0, Count: 8
Score: -18868.0, Count: 13
Score: -18904.0, Count: 1
Score: -18956.0, Count: 3
Score: -19048.0, Count: 2
Score: -19064.0, Count: 3
Score: -19088.0, Count: 13
Score: -19140.0, Count: 1
Score: -19152.0, Count: 9
Score: -19164.0, Count: 1
Score: -19184.0, Count: 24
Score: -19224.0, Count: 1
Score: -19336.0, Count: 1
Score: -19356.0, Count: 1
Score: -19412.0, Count: 1
Score: -19472.0, Count: 2
Score: -19736.0, Count: 1
Score: -19752.0, Count: 2
Score: -19788.0, Count: 1
Score: -19800.0, Count: 2
Score: -19828.0, Count: 1
Score: -19844.0, Count: 2
Score: -19856.0, Count: 3
Score: -19860.0, Count: 1
Score: -19916.0, Count: 1
Score: -19952.0, Count: 4
Score: -19972.0, Count: 1
Score: -19984.0, Count: 3
Score: -20192.0, Count: 13
Score: -20248.0, Count: 1
Score: -20280.0, Count: 1
Score: -20388.0, Count: 2
Score: -20428.0, Count: 1
Score: -20592.0, Count: 11
Score: -20712.0, Count: 1
Score: -20724.0, Count: 1
Score: -20752.0, Count: 2
Score: -20776.0, Count: 2
Score: -20872.0, Count: 1
Score: -20880.0, Count: 3
Score: -20944.0, Count: 1
Score: -21060.0, Count: 1
Score: -21076.0, Count: 3
Score: -21096.0, Count: 1
Score: -21212.0, Count: 1
Score: -21360.0, Count: 11
Score: -21776.0, Count: 4
Score: -21896.0, Count: 2
Score: -22032.0, Count: 1
Score: -22108.0, Count: 3
Score: -22132.0, Count: 1
Score: -22160.0, Count: 5
Score: -22328.0, Count: 1
Score: -22580.0, Count: 1
Score: -22764.0, Count: 3
Score: -22812.0, Count: 1
Score: -22820.0, Count: 2
Score: -22864.0, Count: 7
Score: -23124.0, Count: 4
Score: -23140.0, Count: 1
Score: -23216.0, Count: 1
Score: -23292.0, Count: 3
Score: -23336.0, Count: 2
Score: -23412.0, Count: 2
Score: -23664.0, Count: 5
Score: -23684.0, Count: 2
Score: -23748.0, Count: 1
Score: -23776.0, Count: 1
Score: -23796.0, Count: 1
Score: -23828.0, Count: 1
Score: -23904.0, Count: 1
Score: -23924.0, Count: 1
Score: -24068.0, Count: 2
Score: -24248.0, Count: 1
Score: -24464.0, Count: 1
Score: -24592.0, Count: 1
Score: -24648.0, Count: 1
Score: -24928.0, Count: 1
Score: -25124.0, Count: 1
Score: -25172.0, Count: 1
Score: -25220.0, Count: 1
Score: -25224.0, Count: 1
Score: -25252.0, Count: 7
Score: -25264.0, Count: 1
Score: -25372.0, Count: 1
Score: -25392.0, Count: 1
Score: -25424.0, Count: 1
Score: -25428.0, Count: 1
Score: -25520.0, Count: 3
Score: -25744.0, Count: 1
Score: -25756.0, Count: 8
Score: -25828.0, Count: 1
Score: -25876.0, Count: 1
Score: -25924.0, Count: 1
Score: -26040.0, Count: 1
Score: -26096.0, Count: 2
Score: -26124.0, Count: 1
Score: -26136.0, Count: 1
Score: -26172.0, Count: 2
Score: -26620.0, Count: 2
Score: -26784.0, Count: 2
Score: -26908.0, Count: 1
Score: -26936.0, Count: 1
Score: -26972.0, Count: 1
Score: -27036.0, Count: 1
Score: -27068.0, Count: 1
Score: -27176.0, Count: 1
Score: -27404.0, Count: 3
Score: -27576.0, Count: 1
Score: -27628.0, Count: 1
Score: -27664.0, Count: 4
Score: -27720.0, Count: 1
Score: -27812.0, Count: 11
Score: -27820.0, Count: 2
Score: -28024.0, Count: 1
Score: -28516.0, Count: 1
Score: -28548.0, Count: 2
Score: -28576.0, Count: 3
Score: -28620.0, Count: 2
Score: -28744.0, Count: 1
Score: -28956.0, Count: 1
Score: -29068.0, Count: 2
Score: -29236.0, Count: 1
Score: -29448.0, Count: 1
Score: -29460.0, Count: 1
Score: -29520.0, Count: 8
Score: -29976.0, Count: 1
Score: -30052.0, Count: 1
Score: -30496.0, Count: 2
Score: -30500.0, Count: 14
Score: -30540.0, Count: 2
Score: -30584.0, Count: 4
Score: -30588.0, Count: 1
Score: -30696.0, Count: 1
Score: -30860.0, Count: 2
Score: -30964.0, Count: 1
Score: -31028.0, Count: 1
Score: -31176.0, Count: 1
Score: -31340.0, Count: 1
Score: -31344.0, Count: 1
Score: -31452.0, Count: 1
Score: -31692.0, Count: 1
Score: -32476.0, Count: 1
Score: -32572.0, Count: 1
Score: -32780.0, Count: 3
Score: -32804.0, Count: 11
Score: -33316.0, Count: 7
Score: -33388.0, Count: 1
Score: -33404.0, Count: 1
Score: -33512.0, Count: 3
Score: -33724.0, Count: 10
Score: -33904.0, Count: 1
Score: -34180.0, Count: 1
Score: -34188.0, Count: 2
Score: -34384.0, Count: 1
Score: -34508.0, Count: 1
Score: -34556.0, Count: 3
Score: -34828.0, Count: 1
Score: -35032.0, Count: 1
Score: -35260.0, Count: 3
Score: -35632.0, Count: 1
Score: -35684.0, Count: 5
Score: -35892.0, Count: 1
Score: -35988.0, Count: 1
Score: -35996.0, Count: 1
Score: -36364.0, Count: 1
Score: -36456.0, Count: 5
Score: -36636.0, Count: 10
Score: -36696.0, Count: 1
Score: -36764.0, Count: 1
Score: -37064.0, Count: 7
Score: -37164.0, Count: 1
Score: -37188.0, Count: 2
Score: -37360.0, Count: 2
Score: -37440.0, Count: 1
Score: -37524.0, Count: 1
Score: -37620.0, Count: 5
Score: -37656.0, Count: 2
Score: -37696.0, Count: 1
Score: -38328.0, Count: 1
Score: -38360.0, Count: 1
Score: -38496.0, Count: 2
Score: -38636.0, Count: 1
Score: -38692.0, Count: 1
Score: -38724.0, Count: 1
Score: -38944.0, Count: 1
Score: -38984.0, Count: 2
Score: -39528.0, Count: 6
Score: -39664.0, Count: 1
Score: -39676.0, Count: 1
Score: -39720.0, Count: 1
Score: -39880.0, Count: 1
Score: -40464.0, Count: 3
Score: -40472.0, Count: 3
Score: -40476.0, Count: 2
Score: -40692.0, Count: 3
Score: -40696.0, Count: 1
Score: -40824.0, Count: 1
Score: -41044.0, Count: 1
Score: -41292.0, Count: 1
Score: -41344.0, Count: 1
Score: -41544.0, Count: 1
Score: -41636.0, Count: 2
Score: -41968.0, Count: 1
Score: -42540.0, Count: 1
Score: -42728.0, Count: 1
Score: -42840.0, Count: 1
Score: -43500.0, Count: 1
Score: -43636.0, Count: 5
Score: -43696.0, Count: 1
Score: -43848.0, Count: 2
Score: -43972.0, Count: 1
Score: -43988.0, Count: 1
Score: -44304.0, Count: 1
Score: -44624.0, Count: 2
Score: -45168.0, Count: 1
Score: -45632.0, Count: 4
Score: -45860.0, Count: 1
Score: -45892.0, Count: 1
Score: -45912.0, Count: 8
Score: -45964.0, Count: 3
Score: -45976.0, Count: 1
Score: -46056.0, Count: 1
Score: -46072.0, Count: 1
Score: -46288.0, Count: 1
Score: -46336.0, Count: 2
Score: -46552.0, Count: 1
Score: -46660.0, Count: 1
Score: -46696.0, Count: 1
Score: -46704.0, Count: 2
Score: -46760.0, Count: 2
Score: -46796.0, Count: 1
Score: -46868.0, Count: 1
Score: -46900.0, Count: 4
Score: -46904.0, Count: 4
Score: -46952.0, Count: 1
Score: -47164.0, Count: 1
Score: -47192.0, Count: 1
Score: -47280.0, Count: 1
Score: -48060.0, Count: 1
Score: -48292.0, Count: 3
Score: -48340.0, Count: 3
Score: -48356.0, Count: 2
Score: -48632.0, Count: 1
Score: -48688.0, Count: 3
Score: -48752.0, Count: 1
Score: -48780.0, Count: 1
Score: -49172.0, Count: 1
Score: -49364.0, Count: 2
Score: -49380.0, Count: 1
Score: -49564.0, Count: 2
Score: -49616.0, Count: 1
Score: -49652.0, Count: 1
Score: -49688.0, Count: 3
Score: -49712.0, Count: 8
Score: -49760.0, Count: 1
Score: -49972.0, Count: 1
Score: -50000.0, Count: 3
Score: -50396.0, Count: 1
Score: -50488.0, Count: 1
Score: -50536.0, Count: 2
Score: -50544.0, Count: 1
Score: -51484.0, Count: 1
Score: -51988.0, Count: 5
Score: -52052.0, Count: 1
Score: -52056.0, Count: 1
Score: -52068.0, Count: 1
Score: -52172.0, Count: 2
Score: -52240.0, Count: 1
Score: -52388.0, Count: 1
Score: -52532.0, Count: 1
Score: -52544.0, Count: 11
Score: -52756.0, Count: 1
Score: -52936.0, Count: 1
Score: -52980.0, Count: 2
Score: -53116.0, Count: 1
Score: -53296.0, Count: 6
Score: -53448.0, Count: 2
Score: -53624.0, Count: 1
Score: -53680.0, Count: 4
Score: -53684.0, Count: 1
Score: -53760.0, Count: 1
Score: -53840.0, Count: 1
Score: -54088.0, Count: 2
Score: -54164.0, Count: 1
Score: -54368.0, Count: 2
Score: -54416.0, Count: 1
Score: -54432.0, Count: 1
Score: -54792.0, Count: 1
Score: -54848.0, Count: 1
Score: -54856.0, Count: 2
Score: -54984.0, Count: 1
Score: -55096.0, Count: 1
Score: -55436.0, Count: 1
Score: -55488.0, Count: 1
Score: -55504.0, Count: 1
Score: -55844.0, Count: 1
Score: -55920.0, Count: 1
Score: -55944.0, Count: 2
Score: -56052.0, Count: 1
Score: -56056.0, Count: 2
Score: -56144.0, Count: 1
Score: -56192.0, Count: 4
Score: -56488.0, Count: 2
Score: -56540.0, Count: 2
Score: -56808.0, Count: 1
Score: -56868.0, Count: 1
Score: -56932.0, Count: 1
Score: -56936.0, Count: 1
Score: -57008.0, Count: 4
Score: -57032.0, Count: 1
Score: -57204.0, Count: 3
Score: -57360.0, Count: 1
Score: -57504.0, Count: 1
Score: -57684.0, Count: 2
Score: -57924.0, Count: 1
Score: -58004.0, Count: 1
Score: -58248.0, Count: 5
Score: -58456.0, Count: 2
Score: -58604.0, Count: 1
Score: -58616.0, Count: 1
Score: -58636.0, Count: 1
Score: -58640.0, Count: 1
Score: -58704.0, Count: 1
Score: -58708.0, Count: 1
Score: -58788.0, Count: 1
Score: -58852.0, Count: 1
Score: -59020.0, Count: 2
Score: -59044.0, Count: 1
Score: -59148.0, Count: 1
Score: -59304.0, Count: 2
Score: -59340.0, Count: 3
Score: -59352.0, Count: 2
Score: -59404.0, Count: 1
Score: -59412.0, Count: 1
Score: -59440.0, Count: 1
Score: -59480.0, Count: 1
Score: -59540.0, Count: 1
Score: -59624.0, Count: 1
Score: -59968.0, Count: 5
Score: -60016.0, Count: 1
Score: -60052.0, Count: 1
Score: -60164.0, Count: 1
Score: -60280.0, Count: 1
Score: -60448.0, Count: 1
Score: -60512.0, Count: 1
Score: -60688.0, Count: 4
Score: -60756.0, Count: 2
Score: -60848.0, Count: 2
Score: -60920.0, Count: 1
Score: -61008.0, Count: 1
Score: -61140.0, Count: 1
Score: -61720.0, Count: 1
Score: -61828.0, Count: 1
Score: -61968.0, Count: 3
Score: -62080.0, Count: 1
Score: -62168.0, Count: 3
Score: -62220.0, Count: 2
Score: -62264.0, Count: 4
Score: -62400.0, Count: 1
Score: -62404.0, Count: 1
Score: -62412.0, Count: 1
Score: -62604.0, Count: 1
Score: -62776.0, Count: 1
Score: -63144.0, Count: 2
Score: -63192.0, Count: 1
Score: -63500.0, Count: 2
Score: -63828.0, Count: 1
Score: -63860.0, Count: 1
Score: -64068.0, Count: 1
Score: -64904.0, Count: 1
Score: -65012.0, Count: 5
Score: -65104.0, Count: 1
Score: -65352.0, Count: 1
Score: -65496.0, Count: 1
Score: -65572.0, Count: 3
Score: -66000.0, Count: 1
Score: -66252.0, Count: 1
Score: -66368.0, Count: 1
Score: -66616.0, Count: 1
Score: -66788.0, Count: 1
Score: -67236.0, Count: 1
Score: -67532.0, Count: 1
Score: -67960.0, Count: 1
Score: -68292.0, Count: 1
Score: -68324.0, Count: 1
Score: -68560.0, Count: 4
Score: -68756.0, Count: 1
Score: -68916.0, Count: 2
Score: -69108.0, Count: 1
Score: -69168.0, Count: 3
Score: -69356.0, Count: 6
Score: -69556.0, Count: 2
Score: -69620.0, Count: 1
Score: -69904.0, Count: 8
Score: -69936.0, Count: 1
Score: -70128.0, Count: 1
Score: -70260.0, Count: 2
Score: -70492.0, Count: 3
Score: -70552.0, Count: 1
Score: -70596.0, Count: 2
Score: -71428.0, Count: 2
Score: -71672.0, Count: 1
Score: -72004.0, Count: 2
Score: -72260.0, Count: 2
Score: -72676.0, Count: 2
Score: -73004.0, Count: 1
Score: -73556.0, Count: 2
Score: -73560.0, Count: 1
Score: -73588.0, Count: 1
Score: -73920.0, Count: 5
Score: -74284.0, Count: 4
Score: -74508.0, Count: 2
Score: -74632.0, Count: 2
Score: -74680.0, Count: 1
Score: -75028.0, Count: 2
Score: -75060.0, Count: 1
Score: -75472.0, Count: 2
Score: -75788.0, Count: 3
Score: -76184.0, Count: 1
Score: -76324.0, Count: 1
Score: -76492.0, Count: 1
Score: -76516.0, Count: 1
Score: -76728.0, Count: 1
Score: -76812.0, Count: 1
Score: -76964.0, Count: 3
Score: -77080.0, Count: 1
Score: -77432.0, Count: 1
Score: -77492.0, Count: 1
Score: -77556.0, Count: 1
Score: -77680.0, Count: 1
Score: -78272.0, Count: 1
