Score: -7.6429696e8, Count: 1
Score: -1.1835503e10, Count: 1
Score: -1.2065812e10, Count: 1
Score: -1.2569887e10, Count: 1
Score: -1.2637223e10, Count: 1
Score: -1.2646012e10, Count: 1
Score: -1.290754e10, Count: 1
Score: -1.290816e10, Count: 1
Score: -1.297643e10, Count: 1
Score: -1.3027962e10, Count: 1
Score: -1.3075831e10, Count: 1
Score: -1.3170843e10, Count: 1
Score: -1.3259909e10, Count: 1
Score: -1.3348413e10, Count: 1
Score: -1.3358712e10, Count: 1
Score: -1.348787e10, Count: 1
Score: -1.3544899e10, Count: 1
Score: -1.3562639e10, Count: 1
Score: -1.3577341e10, Count: 1
Score: -1.3639637e10, Count: 1
Score: -1.3754238e10, Count: 1
Score: -1.3770675e10, Count: 1
Score: -1.3970575e10, Count: 1
Score: -1.4265019e10, Count: 1
Score: -1.4435738e10, Count: 1
Score: -1.4455811e10, Count: 1
Score: -1.4485421e10, Count: 1
Score: -1.4724429e10, Count: 1
Score: -1.4744525e10, Count: 1
Score: -1.4772206e10, Count: 1
Score: -1.4774776e10, Count: 1
Score: -1.482309e10, Count: 1
Score: -1.494513e10, Count: 1
Score: -1.4984496e10, Count: 1
Score: -1.5006952e10, Count: 1
Score: -1.504474e10, Count: 1
Score: -1.5105241e10, Count: 1
Score: -1.5231233e10, Count: 1
Score: -1.5398893e10, Count: 1
Score: -1.5411371e10, Count: 1
Score: -1.5502212e10, Count: 1
Score: -1.5586827e10, Count: 1
Score: -1.5605407e10, Count: 1
Score: -1.5685387e10, Count: 1
Score: -1.5793155e10, Count: 1
Score: -1.5804151e10, Count: 1
Score: -1.5865405e10, Count: 1
Score: -1.5872082e10, Count: 1
Score: -1.6019047e10, Count: 1
Score: -1.6122235e10, Count: 1
Score: -1.6182849e10, Count: 1
Score: -1.6353897e10, Count: 1
Score: -1.6432594e10, Count: 1
Score: -1.6518658e10, Count: 1
Score: -1.65198e10, Count: 1
Score: -1.6661505e10, Count: 1
Score: -1.6664755e10, Count: 1
Score: -1.6702492e10, Count: 1
Score: -1.6785762e10, Count: 1
Score: -1.6863613e10, Count: 1
Score: -1.6875949e10, Count: 1
Score: -1.688855e10, Count: 1
Score: -1.6934317e10, Count: 1
Score: -1.694369e10, Count: 1
Score: -1.7025278e10, Count: 1
Score: -1.722727e10, Count: 1
Score: -1.7335982e10, Count: 1
Score: -1.7538003e10, Count: 1
Score: -1.7581038e10, Count: 1
Score: -1.7584224e10, Count: 1
Score: -1.7613115e10, Count: 1
Score: -1.7623235e10, Count: 1
Score: -1.7714397e10, Count: 1
Score: -1.7756475e10, Count: 1
Score: -1.781176e10, Count: 1
Score: -1.7903426e10, Count: 1
Score: -1.7922623e10, Count: 1
Score: -1.7934924e10, Count: 1
Score: -1.7944236e10, Count: 1
Score: -1.7994238e10, Count: 1
Score: -1.806224e10, Count: 1
Score: -1.8098967e10, Count: 1
Score: -1.822344e10, Count: 1
Score: -1.8430837e10, Count: 1
Score: -1.8650032e10, Count: 1
Score: -1.8746274e10, Count: 1
Score: -1.8842421e10, Count: 1
Score: -1.8896226e10, Count: 1
Score: -1.893248e10, Count: 1
Score: -1.9094034e10, Count: 1
Score: -1.9142621e10, Count: 1
Score: -1.9332555e10, Count: 1
Score: -1.94807e10, Count: 1
Score: -1.9557818e10, Count: 1
Score: -1.9711842e10, Count: 1
Score: -1.973187e10, Count: 1
Score: -1.9739148e10, Count: 1
Score: -1.9755244e10, Count: 1
Score: -1.9771474e10, Count: 1
Score: -1.9851665e10, Count: 1
Score: -1.9863691e10, Count: 1
Score: -1.9928984e10, Count: 1
Score: -1.9968088e10, Count: 1
Score: -2.0054934e10, Count: 1
Score: -2.017237e10, Count: 1
Score: -2.0242209e10, Count: 1
Score: -2.0324755e10, Count: 1
Score: -2.0375136e10, Count: 1
Score: -2.0489357e10, Count: 1
Score: -2.0507154e10, Count: 1
Score: -2.0601362e10, Count: 1
Score: -2.0606396e10, Count: 1
Score: -2.0648376e10, Count: 1
Score: -2.0670546e10, Count: 1
Score: -2.0847673e10, Count: 1
Score: -2.0930822e10, Count: 1
Score: -2.100039e10, Count: 1
Score: -2.1047575e10, Count: 1
Score: -2.1242681e10, Count: 1
Score: -2.1306042e10, Count: 1
Score: -2.1949772e10, Count: 1
Score: -2.1972703e10, Count: 1
Score: -2.2051856e10, Count: 1
Score: -2.2126242e10, Count: 1
Score: -2.2244952e10, Count: 1
Score: -2.2283506e10, Count: 1
Score: -2.2368012e10, Count: 1
Score: -2.2416953e10, Count: 1
Score: -2.258142e10, Count: 1
Score: -2.2675202e10, Count: 1
Score: -2.2993654e10, Count: 1
Score: -2.3039377e10, Count: 1
Score: -2.315023e10, Count: 1
Score: -2.3213165e10, Count: 1
Score: -2.3349248e10, Count: 1
Score: -2.344008e10, Count: 1
Score: -2.3459574e10, Count: 1
Score: -2.3470053e10, Count: 1
Score: -2.3500001e10, Count: 1
Score: -2.3526765e10, Count: 1
Score: -2.363342e10, Count: 1
Score: -2.368473e10, Count: 1
Score: -2.3796406e10, Count: 1
Score: -2.3867754e10, Count: 1
Score: -2.3991747e10, Count: 1
Score: -2.4105028e10, Count: 1
Score: -2.420843e10, Count: 1
Score: -2.4233196e10, Count: 1
Score: -2.4237357e10, Count: 1
Score: -2.4245785e10, Count: 1
Score: -2.4456151e10, Count: 1
Score: -2.4527192e10, Count: 1
Score: -2.4565066e10, Count: 1
Score: -2.4572695e10, Count: 1
Score: -2.4593646e10, Count: 1
Score: -2.4596816e10, Count: 1
Score: -2.4703672e10, Count: 1
Score: -2.4765428e10, Count: 1
Score: -2.4807221e10, Count: 1
Score: -2.4809347e10, Count: 1
Score: -2.4951828e10, Count: 1
Score: -2.505957e10, Count: 1
Score: -2.5073402e10, Count: 1
Score: -2.5142086e10, Count: 1
Score: -2.5161316e10, Count: 1
Score: -2.5179083e10, Count: 1
Score: -2.518795e10, Count: 1
Score: -2.5266706e10, Count: 1
Score: -2.5345835e10, Count: 1
Score: -2.5452075e10, Count: 1
Score: -2.5462985e10, Count: 1
Score: -2.5526645e10, Count: 1
Score: -2.5541757e10, Count: 1
Score: -2.5649203e10, Count: 1
Score: -2.5691734e10, Count: 1
Score: -2.5796184e10, Count: 1
Score: -2.5873e10, Count: 1
Score: -2.6051303e10, Count: 1
Score: -2.6157398e10, Count: 1
Score: -2.6229015e10, Count: 1
Score: -2.6322205e10, Count: 1
Score: -2.6328443e10, Count: 1
Score: -2.6348528e10, Count: 1
Score: -2.6363183e10, Count: 1
Score: -2.6453338e10, Count: 1
Score: -2.6473738e10, Count: 1
Score: -2.6511587e10, Count: 1
Score: -2.654764e10, Count: 1
Score: -2.6639073e10, Count: 1
Score: -2.6642688e10, Count: 1
Score: -2.689901e10, Count: 1
Score: -2.6904687e10, Count: 1
Score: -2.7086522e10, Count: 1
Score: -2.7237607e10, Count: 1
Score: -2.7325686e10, Count: 1
Score: -2.7327646e10, Count: 1
Score: -2.734739e10, Count: 1
Score: -2.737036e10, Count: 1
Score: -2.738149e10, Count: 1
Score: -2.75036e10, Count: 1
Score: -2.752175e10, Count: 1
Score: -2.7599186e10, Count: 1
Score: -2.7637576e10, Count: 1
Score: -2.7655051e10, Count: 1
Score: -2.7770704e10, Count: 1
Score: -2.7888755e10, Count: 1
Score: -2.7930028e10, Count: 1
Score: -2.79613e10, Count: 1
Score: -2.8125233e10, Count: 1
Score: -2.8196676e10, Count: 1
Score: -2.819788e10, Count: 1
Score: -2.8432044e10, Count: 1
Score: -2.8539398e10, Count: 1
Score: -2.866465e10, Count: 1
Score: -2.8890431e10, Count: 1
Score: -2.8906805e10, Count: 1
Score: -2.8943362e10, Count: 1
Score: -2.902377e10, Count: 1
Score: -2.903491e10, Count: 1
Score: -2.9064546e10, Count: 1
Score: -2.9232079e10, Count: 1
Score: -2.9249487e10, Count: 1
Score: -2.9276391e10, Count: 1
Score: -2.9439095e10, Count: 1
Score: -2.9574031e10, Count: 1
Score: -2.9722251e10, Count: 1
Score: -2.979058e10, Count: 1
Score: -2.9833314e10, Count: 1
Score: -3.0012826e10, Count: 1
Score: -3.0340803e10, Count: 1
Score: -3.041346e10, Count: 1
Score: -3.0477625e10, Count: 1
Score: -3.0688102e10, Count: 1
Score: -3.0764954e10, Count: 1
Score: -3.0818148e10, Count: 1
Score: -3.0951434e10, Count: 1
Score: -3.0979428e10, Count: 1
Score: -3.1040127e10, Count: 1
Score: -3.1190288e10, Count: 1
Score: -3.1251745e10, Count: 1
Score: -3.1278957e10, Count: 1
Score: -3.13113e10, Count: 1
Score: -3.1338725e10, Count: 1
Score: -3.1465716e10, Count: 1
Score: -3.1554122e10, Count: 1
Score: -3.1555041e10, Count: 1
Score: -3.1572636e10, Count: 1
Score: -3.1622701e10, Count: 1
Score: -3.1824822e10, Count: 1
Score: -3.1903666e10, Count: 1
Score: -3.1930739e10, Count: 1
Score: -3.1962513e10, Count: 1
Score: -3.2016034e10, Count: 1
Score: -3.204977e10, Count: 1
Score: -3.2073456e10, Count: 1
Score: -3.2085901e10, Count: 1
Score: -3.2211982e10, Count: 1
Score: -3.2257253e10, Count: 1
Score: -3.229072e10, Count: 1
Score: -3.2597185e10, Count: 1
Score: -3.2605104e10, Count: 1
Score: -3.2631286e10, Count: 1
Score: -3.28803e10, Count: 1
Score: -3.2888107e10, Count: 1
Score: -3.3004503e10, Count: 1
Score: -3.3030099e10, Count: 1
Score: -3.30659e10, Count: 1
Score: -3.3162478e10, Count: 1
Score: -3.3197216e10, Count: 1
Score: -3.3236847e10, Count: 1
Score: -3.3243484e10, Count: 1
Score: -3.325723e10, Count: 1
Score: -3.3286748e10, Count: 1
Score: -3.33402e10, Count: 1
Score: -3.3353337e10, Count: 1
Score: -3.338221e10, Count: 1
Score: -3.3407404e10, Count: 1
Score: -3.3467283e10, Count: 1
Score: -3.362457e10, Count: 1
Score: -3.3769425e10, Count: 1
Score: -3.3772976e10, Count: 1
Score: -3.3784779e10, Count: 1
Score: -3.3824563e10, Count: 1
Score: -3.4018068e10, Count: 1
Score: -3.4019561e10, Count: 1
Score: -3.4054844e10, Count: 1
Score: -3.4131276e10, Count: 1
Score: -3.4216696e10, Count: 1
Score: -3.4378162e10, Count: 1
Score: -3.445409e10, Count: 1
Score: -3.447289e10, Count: 1
Score: -3.4563228e10, Count: 1
Score: -3.4621624e10, Count: 1
Score: -3.467488e10, Count: 1
Score: -3.4754953e10, Count: 1
Score: -3.477146e10, Count: 1
Score: -3.4965606e10, Count: 1
Score: -3.5021726e10, Count: 1
Score: -3.5130765e10, Count: 1
Score: -3.516104e10, Count: 1
Score: -3.5521237e10, Count: 1
Score: -3.5538125e10, Count: 1
Score: -3.5572003e10, Count: 1
Score: -3.564317e10, Count: 1
Score: -3.574423e10, Count: 1
Score: -3.6005753e10, Count: 1
Score: -3.613602e10, Count: 1
Score: -3.6245254e10, Count: 1
Score: -3.624894e10, Count: 1
Score: -3.6354146e10, Count: 1
Score: -3.6396876e10, Count: 1
Score: -3.640675e10, Count: 1
Score: -3.6517716e10, Count: 1
Score: -3.659873e10, Count: 1
Score: -3.673531e10, Count: 1
Score: -3.6997145e10, Count: 1
Score: -3.7008413e10, Count: 1
Score: -3.7078577e10, Count: 1
Score: -3.711416e10, Count: 1
Score: -3.713727e10, Count: 1
Score: -3.7159272e10, Count: 1
Score: -3.7176537e10, Count: 1
Score: -3.719333e10, Count: 1
Score: -3.7244994e10, Count: 1
Score: -3.738027e10, Count: 1
Score: -3.7459587e10, Count: 1
Score: -3.763582e10, Count: 1
Score: -3.76534e10, Count: 1
Score: -3.769801e10, Count: 1
Score: -3.771621e10, Count: 1
Score: -3.7754184e10, Count: 1
Score: -3.778009e10, Count: 1
Score: -3.781257e10, Count: 1
Score: -3.781596e10, Count: 1
Score: -3.787241e10, Count: 1
Score: -3.7894296e10, Count: 1
Score: -3.791876e10, Count: 1
Score: -3.795164e10, Count: 1
Score: -3.80114e10, Count: 1
Score: -3.8049976e10, Count: 1
Score: -3.8302724e10, Count: 1
Score: -3.8322655e10, Count: 1
Score: -3.8454587e10, Count: 1
Score: -3.8542635e10, Count: 1
Score: -3.8616203e10, Count: 1
Score: -3.8675575e10, Count: 1
Score: -3.877849e10, Count: 1
Score: -3.8941323e10, Count: 1
Score: -3.9016096e10, Count: 1
Score: -3.9027745e10, Count: 1
Score: -3.910582e10, Count: 1
Score: -3.9109906e10, Count: 1
Score: -3.914658e10, Count: 1
Score: -3.9156527e10, Count: 1
Score: -3.9242973e10, Count: 1
Score: -3.9498568e10, Count: 1
Score: -3.96011e10, Count: 1
Score: -3.9671775e10, Count: 1
Score: -3.96963e10, Count: 1
Score: -3.9762117e10, Count: 1
Score: -3.992263e10, Count: 1
Score: -3.997387e10, Count: 1
Score: -3.9983825e10, Count: 1
Score: -3.998395e10, Count: 1
Score: -4.0002396e10, Count: 1
Score: -4.009603e10, Count: 1
Score: -4.0113398e10, Count: 1
Score: -4.0247693e10, Count: 1
Score: -4.0299954e10, Count: 1
Score: -4.0315343e10, Count: 1
Score: -4.0324223e10, Count: 1
Score: -4.0327004e10, Count: 1
Score: -4.033467e10, Count: 1
Score: -4.0345928e10, Count: 1
Score: -4.0390152e10, Count: 1
Score: -4.041688e10, Count: 1
Score: -4.043538e10, Count: 1
Score: -4.0535826e10, Count: 1
Score: -4.074229e10, Count: 1
Score: -4.0753226e10, Count: 1
Score: -4.0802316e10, Count: 1
Score: -4.080814e10, Count: 1
Score: -4.0956584e10, Count: 1
Score: -4.1130045e10, Count: 1
Score: -4.1193275e10, Count: 1
Score: -4.1203184e10, Count: 1
Score: -4.1261134e10, Count: 1
Score: -4.1329762e10, Count: 1
Score: -4.1422352e10, Count: 1
Score: -4.1525694e10, Count: 1
Score: -4.1756336e10, Count: 1
Score: -4.186544e10, Count: 1
Score: -4.198832e10, Count: 1
Score: -4.2285167e10, Count: 1
Score: -4.2560692e10, Count: 1
Score: -4.2582168e10, Count: 1
Score: -4.2621063e10, Count: 1
Score: -4.272308e10, Count: 1
Score: -4.274766e10, Count: 1
Score: -4.2754707e10, Count: 1
Score: -4.278885e10, Count: 1
Score: -4.2989056e10, Count: 1
Score: -4.3073642e10, Count: 1
Score: -4.3078664e10, Count: 1
Score: -4.309462e10, Count: 1
Score: -4.3098423e10, Count: 1
Score: -4.3294396e10, Count: 1
Score: -4.329679e10, Count: 1
Score: -4.3393794e10, Count: 1
Score: -4.3414716e10, Count: 1
Score: -4.3435733e10, Count: 1
Score: -4.344497e10, Count: 1
Score: -4.3452473e10, Count: 1
Score: -4.3489034e10, Count: 1
Score: -4.3579695e10, Count: 1
Score: -4.366026e10, Count: 1
Score: -4.3850506e10, Count: 1
Score: -4.396533e10, Count: 1
Score: -4.397886e10, Count: 1
Score: -4.4018536e10, Count: 1
Score: -4.413467e10, Count: 1
Score: -4.4149228e10, Count: 1
Score: -4.4169716e10, Count: 1
Score: -4.4171792e10, Count: 1
Score: -4.434412e10, Count: 1
Score: -4.437382e10, Count: 1
Score: -4.439084e10, Count: 1
Score: -4.476195e10, Count: 1
Score: -4.483785e10, Count: 1
Score: -4.4913398e10, Count: 1
Score: -4.4982133e10, Count: 1
Score: -4.5002346e10, Count: 1
Score: -4.5049774e10, Count: 1
Score: -4.5381394e10, Count: 1
Score: -4.5481492e10, Count: 1
Score: -4.5618606e10, Count: 1
Score: -4.569669e10, Count: 1
Score: -4.5713846e10, Count: 1
Score: -4.5753475e10, Count: 1
Score: -4.5802263e10, Count: 1
Score: -4.5821313e10, Count: 1
Score: -4.5823468e10, Count: 1
Score: -4.586147e10, Count: 1
Score: -4.586155e10, Count: 1
Score: -4.604871e10, Count: 1
Score: -4.611349e10, Count: 1
Score: -4.611756e10, Count: 1
Score: -4.613201e10, Count: 1
Score: -4.624783e10, Count: 1
Score: -4.6309994e10, Count: 1
Score: -4.6319567e10, Count: 1
Score: -4.6341886e10, Count: 1
Score: -4.6431298e10, Count: 1
Score: -4.6592434e10, Count: 1
Score: -4.6639935e10, Count: 1
Score: -4.6766903e10, Count: 1
Score: -4.6788694e10, Count: 1
Score: -4.684133e10, Count: 1
Score: -4.686816e10, Count: 1
Score: -4.6887285e10, Count: 1
Score: -4.688845e10, Count: 1
Score: -4.6915846e10, Count: 1
Score: -4.693511e10, Count: 1
Score: -4.6937317e10, Count: 1
Score: -4.6987424e10, Count: 1
Score: -4.6998213e10, Count: 1
Score: -4.7029314e10, Count: 1
Score: -4.7240835e10, Count: 1
Score: -4.7385756e10, Count: 1
Score: -4.741198e10, Count: 1
Score: -4.75158e10, Count: 1
Score: -4.7590298e10, Count: 1
Score: -4.7755137e10, Count: 1
Score: -4.788989e10, Count: 1
Score: -4.8215716e10, Count: 1
Score: -4.84083e10, Count: 1
Score: -4.8409084e10, Count: 1
Score: -4.8414437e10, Count: 1
Score: -4.8451682e10, Count: 1
Score: -4.8541045e10, Count: 1
Score: -4.8671465e10, Count: 1
Score: -4.8834154e10, Count: 1
Score: -4.8970813e10, Count: 1
Score: -4.903511e10, Count: 1
Score: -4.9043374e10, Count: 1
Score: -4.9184215e10, Count: 1
Score: -4.9274958e10, Count: 1
Score: -4.9345294e10, Count: 1
Score: -4.9523044e10, Count: 1
Score: -4.9531662e10, Count: 1
Score: -4.953984e10, Count: 1
Score: -4.957532e10, Count: 1
Score: -4.9617314e10, Count: 1
Score: -4.96179e10, Count: 1
Score: -4.9637364e10, Count: 1
Score: -4.9718424e10, Count: 1
Score: -4.9814024e10, Count: 1
Score: -4.9850524e10, Count: 1
Score: -4.9942196e10, Count: 1
Score: -5.0112004e10, Count: 1
Score: -5.0159387e10, Count: 1
Score: -5.034563e10, Count: 1
Score: -5.037607e10, Count: 1
Score: -5.0449002e10, Count: 1
Score: -5.0522305e10, Count: 1
Score: -5.0567774e10, Count: 1
Score: -5.070136e10, Count: 1
Score: -5.0733814e10, Count: 1
Score: -5.0782286e10, Count: 1
Score: -5.1017994e10, Count: 1
Score: -5.107083e10, Count: 1
Score: -5.115014e10, Count: 1
Score: -5.116981e10, Count: 1
Score: -5.1203523e10, Count: 1
Score: -5.1372724e10, Count: 1
Score: -5.140455e10, Count: 1
Score: -5.15277e10, Count: 1
Score: -5.167565e10, Count: 1
Score: -5.16811e10, Count: 1
Score: -5.1697885e10, Count: 1
Score: -5.1742646e10, Count: 1
Score: -5.179655e10, Count: 1
Score: -5.1828576e10, Count: 1
Score: -5.1915837e10, Count: 1
Score: -5.1944632e10, Count: 1
Score: -5.194702e10, Count: 1
Score: -5.196805e10, Count: 1
Score: -5.1990667e10, Count: 1
Score: -5.2003193e10, Count: 1
Score: -5.203707e10, Count: 1
Score: -5.2098757e10, Count: 1
Score: -5.212215e10, Count: 1
Score: -5.214769e10, Count: 1
Score: -5.2273574e10, Count: 1
Score: -5.233067e10, Count: 1
Score: -5.241601e10, Count: 1
Score: -5.2493185e10, Count: 1
Score: -5.2548088e10, Count: 1
Score: -5.2631036e10, Count: 1
Score: -5.265676e10, Count: 1
Score: -5.279943e10, Count: 1
Score: -5.2820267e10, Count: 1
Score: -5.297691e10, Count: 1
Score: -5.3119357e10, Count: 1
Score: -5.312942e10, Count: 1
Score: -5.3248266e10, Count: 1
Score: -5.3287993e10, Count: 1
Score: -5.332127e10, Count: 1
Score: -5.334639e10, Count: 1
Score: -5.3453173e10, Count: 1
Score: -5.3586158e10, Count: 1
Score: -5.371799e10, Count: 1
Score: -5.397557e10, Count: 1
Score: -5.3996134e10, Count: 1
Score: -5.401596e10, Count: 1
Score: -5.405955e10, Count: 1
Score: -5.4517686e10, Count: 1
Score: -5.4875505e10, Count: 1
Score: -5.4879265e10, Count: 1
Score: -5.4930424e10, Count: 1
Score: -5.503282e10, Count: 1
Score: -5.5058153e10, Count: 1
Score: -5.5081538e10, Count: 1
Score: -5.5130915e10, Count: 1
Score: -5.5273325e10, Count: 1
Score: -5.5323582e10, Count: 1
Score: -5.532684e10, Count: 1
Score: -5.5462384e10, Count: 1
Score: -5.5485374e10, Count: 1
Score: -5.561726e10, Count: 1
Score: -5.5755145e10, Count: 1
Score: -5.5922418e10, Count: 1
Score: -5.6028262e10, Count: 1
Score: -5.612022e10, Count: 1
Score: -5.618091e10, Count: 1
Score: -5.6217293e10, Count: 1
Score: -5.624285e10, Count: 1
Score: -5.644293e10, Count: 1
Score: -5.6637084e10, Count: 1
Score: -5.6756425e10, Count: 1
Score: -5.678716e10, Count: 1
Score: -5.6801423e10, Count: 1
Score: -5.6855327e10, Count: 1
Score: -5.689395e10, Count: 1
Score: -5.6941335e10, Count: 1
Score: -5.695037e10, Count: 1
Score: -5.7166057e10, Count: 1
Score: -5.7423688e10, Count: 1
Score: -5.7546613e10, Count: 1
Score: -5.7573482e10, Count: 1
Score: -5.7791816e10, Count: 1
Score: -5.8044953e10, Count: 1
Score: -5.814554e10, Count: 1
Score: -5.814824e10, Count: 1
Score: -5.8161947e10, Count: 1
Score: -5.821349e10, Count: 1
Score: -5.826025e10, Count: 1
Score: -5.826608e10, Count: 1
Score: -5.8269078e10, Count: 1
Score: -5.8283766e10, Count: 1
Score: -5.842351e10, Count: 1
Score: -5.8522694e10, Count: 1
Score: -5.860108e10, Count: 1
Score: -5.868865e10, Count: 1
Score: -5.872271e10, Count: 1
Score: -5.876733e10, Count: 1
Score: -5.89691e10, Count: 1
Score: -5.906191e10, Count: 1
Score: -5.9092673e10, Count: 1
Score: -5.915708e10, Count: 1
Score: -5.9158794e10, Count: 1
Score: -5.9233747e10, Count: 1
Score: -5.942994e10, Count: 1
Score: -5.9471987e10, Count: 1
Score: -5.9548357e10, Count: 1
Score: -5.968927e10, Count: 1
Score: -5.974195e10, Count: 1
Score: -5.9762344e10, Count: 1
Score: -5.9787915e10, Count: 1
Score: -5.9798155e10, Count: 1
Score: -6.0136903e10, Count: 1
Score: -6.0155503e10, Count: 1
Score: -6.0176155e10, Count: 1
Score: -6.027934e10, Count: 1
Score: -6.0288475e10, Count: 1
Score: -6.0410847e10, Count: 1
Score: -6.0517396e10, Count: 1
Score: -6.058096e10, Count: 1
Score: -6.0598297e10, Count: 1
Score: -6.062889e10, Count: 1
Score: -6.105254e10, Count: 1
Score: -6.1128114e10, Count: 1
Score: -6.113819e10, Count: 1
Score: -6.128917e10, Count: 1
Score: -6.132626e10, Count: 1
Score: -6.1510423e10, Count: 1
Score: -6.1520437e10, Count: 1
Score: -6.1578215e10, Count: 1
Score: -6.1578842e10, Count: 1
Score: -6.1613842e10, Count: 1
Score: -6.163809e10, Count: 1
Score: -6.1643387e10, Count: 1
Score: -6.1662024e10, Count: 1
Score: -6.177495e10, Count: 1
Score: -6.185478e10, Count: 1
Score: -6.1885137e10, Count: 1
Score: -6.199832e10, Count: 1
Score: -6.2133318e10, Count: 1
Score: -6.225299e10, Count: 1
Score: -6.228972e10, Count: 1
Score: -6.2365622e10, Count: 1
Score: -6.240171e10, Count: 1
Score: -6.2442013e10, Count: 1
Score: -6.2545613e10, Count: 1
Score: -6.259879e10, Count: 1
Score: -6.27072e10, Count: 1
Score: -6.271724e10, Count: 1
Score: -6.2783734e10, Count: 1
Score: -6.2864454e10, Count: 1
Score: -6.2909735e10, Count: 1
Score: -6.304342e10, Count: 1
Score: -6.3181083e10, Count: 1
Score: -6.3182926e10, Count: 1
Score: -6.3197483e10, Count: 1
Score: -6.336255e10, Count: 1
Score: -6.3372345e10, Count: 1
Score: -6.341366e10, Count: 1
Score: -6.346583e10, Count: 1
Score: -6.3562285e10, Count: 1
Score: -6.3671353e10, Count: 1
Score: -6.380777e10, Count: 1
Score: -6.38215e10, Count: 1
Score: -6.3927366e10, Count: 1
Score: -6.398594e10, Count: 1
Score: -6.4124625e10, Count: 1
Score: -6.41493e10, Count: 1
Score: -6.415431e10, Count: 1
Score: -6.4160473e10, Count: 1
Score: -6.4201486e10, Count: 1
Score: -6.421363e10, Count: 1
Score: -6.423546e10, Count: 1
Score: -6.4241824e10, Count: 1
Score: -6.43608e10, Count: 1
Score: -6.437621e10, Count: 1
Score: -6.4376922e10, Count: 1
