Score: -128.0, Count: 72
Score: -48528.0, Count: 9
Score: -48584.0, Count: 1
Score: -48792.0, Count: 1
Score: -49248.0, Count: 1
Score: -49912.0, Count: 1
Score: -49944.0, Count: 1
Score: -50896.0, Count: 3
Score: -50960.0, Count: 9
Score: -50976.0, Count: 1
Score: -51184.0, Count: 2
Score: -51600.0, Count: 1
Score: -51624.0, Count: 1
Score: -51736.0, Count: 2
Score: -51832.0, Count: 2
Score: -52240.0, Count: 1
Score: -52800.0, Count: 5
Score: -53616.0, Count: 6
Score: -54424.0, Count: 1
Score: -54480.0, Count: 1
Score: -54896.0, Count: 1
Score: -55248.0, Count: 3
Score: -55592.0, Count: 1
Score: -55928.0, Count: 6
Score: -56208.0, Count: 3
Score: -56576.0, Count: 3
Score: -57056.0, Count: 2
Score: -58360.0, Count: 3
Score: -58424.0, Count: 2
Score: -58848.0, Count: 1
Score: -59312.0, Count: 1
Score: -59344.0, Count: 1
Score: -59448.0, Count: 2
Score: -59464.0, Count: 2
Score: -60016.0, Count: 1
Score: -60304.0, Count: 1
Score: -60472.0, Count: 2
Score: -60544.0, Count: 2
Score: -61680.0, Count: 1
Score: -62120.0, Count: 3
Score: -62184.0, Count: 2
Score: -63416.0, Count: 1
Score: -63608.0, Count: 1
Score: -64176.0, Count: 2
Score: -64328.0, Count: 4
Score: -64704.0, Count: 3
Score: -65000.0, Count: 5
Score: -65208.0, Count: 9
Score: -66040.0, Count: 3
Score: -66208.0, Count: 1
Score: -66232.0, Count: 1
Score: -66568.0, Count: 1
Score: -66968.0, Count: 1
Score: -67240.0, Count: 1
Score: -67576.0, Count: 1
Score: -67592.0, Count: 1
Score: -68008.0, Count: 2
Score: -68016.0, Count: 9
Score: -68072.0, Count: 3
Score: -68656.0, Count: 1
Score: -68688.0, Count: 1
Score: -68880.0, Count: 1
Score: -68968.0, Count: 15
Score: -68976.0, Count: 1
Score: -69736.0, Count: 4
Score: -69800.0, Count: 1
Score: -70048.0, Count: 1
Score: -70768.0, Count: 2
Score: -71400.0, Count: 1
Score: -71432.0, Count: 2
Score: -72200.0, Count: 2
Score: -72224.0, Count: 4
Score: -72256.0, Count: 2
Score: -72728.0, Count: 2
Score: -73072.0, Count: 1
Score: -73096.0, Count: 2
Score: -73984.0, Count: 1
Score: -74128.0, Count: 1
Score: -74192.0, Count: 1
Score: -74264.0, Count: 3
Score: -74312.0, Count: 1
Score: -74656.0, Count: 1
Score: -74688.0, Count: 4
Score: -75104.0, Count: 1
Score: -75424.0, Count: 3
Score: -75600.0, Count: 3
Score: -76560.0, Count: 1
Score: -76640.0, Count: 1
Score: -77448.0, Count: 1
Score: -77504.0, Count: 1
Score: -77568.0, Count: 4
Score: -77576.0, Count: 2
Score: -78064.0, Count: 1
Score: -78760.0, Count: 4
Score: -79512.0, Count: 10
Score: -79664.0, Count: 1
Score: -80144.0, Count: 1
Score: -81000.0, Count: 1
Score: -82408.0, Count: 5
Score: -82488.0, Count: 1
Score: -82496.0, Count: 2
Score: -82872.0, Count: 1
Score: -83312.0, Count: 1
Score: -83880.0, Count: 1
Score: -84384.0, Count: 1
Score: -85272.0, Count: 4
Score: -85288.0, Count: 1
Score: -86352.0, Count: 1
Score: -86976.0, Count: 1
Score: -87864.0, Count: 1
Score: -88840.0, Count: 1
Score: -88920.0, Count: 1
Score: -89128.0, Count: 1
Score: -91296.0, Count: 1
Score: -91352.0, Count: 3
Score: -91376.0, Count: 1
Score: -91528.0, Count: 1
Score: -91608.0, Count: 5
Score: -92616.0, Count: 1
Score: -93184.0, Count: 2
Score: -94416.0, Count: 2
Score: -94472.0, Count: 2
Score: -95304.0, Count: 1
Score: -95752.0, Count: 2
Score: -96128.0, Count: 1
Score: -96264.0, Count: 1
Score: -96344.0, Count: 1
Score: -96432.0, Count: 1
Score: -96824.0, Count: 1
Score: -96976.0, Count: 1
Score: -97112.0, Count: 1
Score: -97680.0, Count: 3
Score: -98592.0, Count: 1
Score: -98872.0, Count: 1
Score: -99232.0, Count: 1
Score: -99248.0, Count: 1
Score: -99640.0, Count: 4
Score: -99848.0, Count: 4
Score: -100168.0, Count: 2
Score: -100520.0, Count: 5
Score: -100640.0, Count: 3
Score: -100824.0, Count: 2
Score: -100968.0, Count: 1
Score: -100976.0, Count: 1
Score: -101296.0, Count: 1
Score: -101488.0, Count: 2
Score: -102152.0, Count: 1
Score: -102288.0, Count: 1
Score: -102928.0, Count: 1
Score: -103928.0, Count: 1
Score: -103960.0, Count: 1
Score: -104056.0, Count: 2
Score: -104648.0, Count: 1
Score: -105000.0, Count: 1
Score: -105232.0, Count: 1
Score: -105536.0, Count: 1
Score: -106304.0, Count: 1
Score: -107464.0, Count: 1
Score: -108256.0, Count: 3
Score: -108264.0, Count: 1
Score: -108288.0, Count: 2
Score: -108352.0, Count: 2
Score: -109832.0, Count: 1
Score: -110512.0, Count: 5
Score: -110736.0, Count: 2
Score: -110968.0, Count: 1
Score: -111024.0, Count: 3
Score: -111320.0, Count: 1
Score: -111328.0, Count: 1
Score: -111432.0, Count: 2
Score: -111776.0, Count: 1
Score: -112408.0, Count: 1
Score: -112680.0, Count: 1
Score: -112696.0, Count: 1
Score: -113296.0, Count: 1
Score: -113472.0, Count: 4
Score: -113744.0, Count: 2
Score: -114640.0, Count: 1
Score: -115192.0, Count: 1
Score: -115568.0, Count: 1
Score: -115928.0, Count: 1
Score: -115936.0, Count: 1
Score: -116208.0, Count: 1
Score: -116360.0, Count: 1
Score: -116712.0, Count: 1
Score: -116864.0, Count: 2
Score: -117080.0, Count: 1
Score: -117256.0, Count: 5
Score: -117440.0, Count: 1
Score: -117880.0, Count: 6
Score: -118496.0, Count: 4
Score: -118528.0, Count: 1
Score: -118760.0, Count: 2
Score: -118984.0, Count: 2
Score: -119568.0, Count: 1
Score: -120184.0, Count: 1
Score: -121232.0, Count: 1
Score: -121320.0, Count: 3
Score: -121352.0, Count: 3
Score: -121392.0, Count: 3
Score: -121736.0, Count: 1
Score: -121976.0, Count: 1
Score: -122296.0, Count: 1
Score: -122312.0, Count: 1
Score: -122640.0, Count: 1
Score: -123264.0, Count: 1
Score: -124240.0, Count: 1
Score: -124256.0, Count: 1
Score: -124328.0, Count: 1
Score: -124552.0, Count: 1
Score: -125544.0, Count: 1
Score: -125584.0, Count: 1
Score: -125680.0, Count: 4
Score: -126184.0, Count: 5
Score: -126208.0, Count: 1
Score: -126336.0, Count: 2
Score: -126392.0, Count: 1
Score: -126504.0, Count: 2
Score: -127112.0, Count: 1
Score: -128000.0, Count: 2
Score: -128064.0, Count: 2
Score: -129056.0, Count: 1
Score: -129528.0, Count: 1
Score: -129736.0, Count: 3
Score: -130944.0, Count: 4
Score: -131008.0, Count: 1
Score: -131856.0, Count: 1
Score: -132352.0, Count: 1
Score: -133496.0, Count: 1
Score: -133664.0, Count: 3
Score: -134632.0, Count: 1
Score: -134656.0, Count: 1
Score: -134680.0, Count: 1
Score: -134912.0, Count: 1
Score: -135104.0, Count: 3
Score: -135224.0, Count: 4
Score: -135416.0, Count: 1
Score: -136160.0, Count: 1
Score: -136400.0, Count: 1
Score: -137016.0, Count: 1
Score: -137480.0, Count: 1
Score: -137792.0, Count: 1
Score: -137920.0, Count: 1
Score: -138832.0, Count: 1
Score: -139352.0, Count: 5
Score: -139488.0, Count: 2
Score: -139712.0, Count: 1
Score: -140304.0, Count: 1
Score: -140328.0, Count: 2
Score: -140584.0, Count: 1
Score: -141944.0, Count: 2
Score: -142288.0, Count: 2
Score: -143024.0, Count: 1
Score: -143032.0, Count: 1
Score: -143144.0, Count: 1
Score: -143472.0, Count: 1
Score: -143504.0, Count: 1
Score: -144584.0, Count: 3
Score: -144816.0, Count: 1
Score: -145064.0, Count: 1
Score: -145264.0, Count: 1
Score: -145920.0, Count: 3
Score: -146192.0, Count: 1
Score: -146808.0, Count: 1
Score: -147080.0, Count: 1
Score: -147144.0, Count: 1
Score: -148368.0, Count: 1
Score: -148616.0, Count: 1
Score: -149168.0, Count: 1
Score: -149608.0, Count: 1
Score: -150368.0, Count: 1
Score: -151984.0, Count: 2
Score: -152048.0, Count: 1
Score: -152192.0, Count: 1
Score: -152536.0, Count: 2
Score: -153816.0, Count: 1
Score: -154064.0, Count: 1
Score: -154288.0, Count: 1
Score: -154688.0, Count: 1
Score: -154760.0, Count: 1
Score: -155832.0, Count: 1
Score: -156352.0, Count: 1
Score: -156416.0, Count: 1
Score: -157064.0, Count: 1
Score: -159368.0, Count: 1
Score: -161264.0, Count: 2
Score: -163024.0, Count: 2
Score: -164096.0, Count: 1
Score: -164384.0, Count: 1
Score: -164872.0, Count: 1
Score: -165088.0, Count: 3
Score: -165224.0, Count: 4
Score: -166336.0, Count: 1
Score: -167800.0, Count: 1
Score: -168008.0, Count: 2
Score: -168304.0, Count: 1
Score: -168320.0, Count: 7
Score: -168368.0, Count: 1
Score: -168392.0, Count: 1
Score: -168872.0, Count: 1
Score: -169096.0, Count: 2
Score: -169936.0, Count: 1
Score: -170144.0, Count: 1
Score: -170760.0, Count: 2
Score: -171008.0, Count: 7
Score: -171600.0, Count: 1
Score: -172160.0, Count: 1
Score: -172408.0, Count: 1
Score: -173312.0, Count: 7
Score: -174664.0, Count: 2
Score: -174776.0, Count: 2
Score: -174816.0, Count: 3
Score: -174904.0, Count: 8
Score: -175380.0, Count: 1
Score: -175872.0, Count: 1
Score: -175944.0, Count: 1
Score: -176024.0, Count: 1
Score: -176056.0, Count: 1
Score: -176992.0, Count: 1
Score: -177032.0, Count: 2
Score: -177072.0, Count: 1
Score: -177104.0, Count: 2
Score: -177320.0, Count: 1
Score: -177392.0, Count: 1
Score: -177456.0, Count: 1
Score: -178176.0, Count: 1
Score: -178456.0, Count: 1
Score: -179144.0, Count: 1
Score: -179728.0, Count: 1
Score: -179752.0, Count: 1
Score: -180568.0, Count: 1
Score: -180768.0, Count: 5
Score: -180872.0, Count: 1
Score: -181160.0, Count: 1
Score: -181872.0, Count: 1
Score: -182144.0, Count: 1
Score: -182864.0, Count: 3
Score: -183432.0, Count: 1
Score: -184968.0, Count: 1
Score: -185384.0, Count: 1
Score: -185632.0, Count: 1
Score: -185880.0, Count: 1
Score: -185888.0, Count: 1
Score: -186344.0, Count: 1
Score: -188344.0, Count: 1
Score: -188464.0, Count: 1
Score: -189920.0, Count: 2
Score: -190136.0, Count: 1
Score: -190152.0, Count: 1
Score: -192696.0, Count: 1
Score: -192824.0, Count: 1
Score: -192984.0, Count: 1
Score: -193020.0, Count: 1
Score: -193256.0, Count: 1
Score: -194840.0, Count: 2
Score: -196480.0, Count: 1
Score: -197008.0, Count: 1
Score: -198016.0, Count: 1
Score: -199584.0, Count: 1
Score: -199832.0, Count: 3
Score: -200488.0, Count: 1
Score: -201344.0, Count: 1
Score: -201672.0, Count: 1
Score: -201944.0, Count: 1
Score: -202264.0, Count: 1
Score: -202456.0, Count: 1
Score: -202616.0, Count: 1
Score: -203512.0, Count: 1
Score: -204440.0, Count: 1
Score: -204832.0, Count: 1
Score: -206632.0, Count: 1
Score: -207320.0, Count: 1
Score: -207664.0, Count: 2
Score: -208296.0, Count: 1
Score: -208776.0, Count: 3
Score: -208832.0, Count: 1
Score: -210240.0, Count: 1
Score: -210608.0, Count: 2
Score: -211096.0, Count: 1
Score: -211728.0, Count: 1
Score: -212000.0, Count: 1
Score: -212496.0, Count: 1
Score: -212544.0, Count: 1
Score: -212656.0, Count: 1
Score: -212712.0, Count: 1
Score: -212744.0, Count: 1
Score: -213312.0, Count: 1
Score: -214120.0, Count: 1
Score: -214360.0, Count: 2
Score: -215632.0, Count: 1
Score: -216208.0, Count: 1
Score: -216640.0, Count: 1
Score: -217176.0, Count: 1
Score: -218280.0, Count: 1
Score: -218528.0, Count: 2
Score: -219528.0, Count: 1
Score: -220000.0, Count: 1
Score: -220640.0, Count: 1
Score: -221296.0, Count: 1
Score: -221736.0, Count: 1
Score: -221824.0, Count: 1
Score: -222112.0, Count: 1
Score: -222760.0, Count: 1
Score: -222776.0, Count: 1
Score: -224624.0, Count: 1
Score: -225424.0, Count: 1
Score: -225592.0, Count: 1
Score: -226176.0, Count: 3
Score: -226224.0, Count: 1
Score: -226448.0, Count: 1
Score: -227400.0, Count: 1
Score: -227720.0, Count: 2
Score: -227816.0, Count: 2
Score: -228136.0, Count: 1
Score: -228256.0, Count: 1
Score: -228384.0, Count: 1
Score: -229024.0, Count: 1
Score: -229424.0, Count: 2
Score: -229744.0, Count: 1
Score: -229920.0, Count: 1
Score: -230624.0, Count: 1
Score: -231412.0, Count: 1
Score: -231552.0, Count: 1
Score: -231800.0, Count: 1
Score: -232432.0, Count: 1
Score: -233448.0, Count: 1
Score: -234320.0, Count: 1
Score: -234408.0, Count: 1
Score: -235192.0, Count: 1
Score: -236160.0, Count: 1
Score: -236864.0, Count: 1
Score: -237000.0, Count: 1
Score: -237136.0, Count: 1
Score: -237236.0, Count: 1
Score: -237992.0, Count: 2
Score: -238968.0, Count: 1
Score: -239784.0, Count: 1
Score: -240400.0, Count: 2
Score: -240864.0, Count: 1
Score: -241768.0, Count: 2
Score: -241800.0, Count: 3
Score: -242168.0, Count: 1
Score: -243152.0, Count: 7
Score: -243424.0, Count: 1
Score: -243920.0, Count: 5
Score: -244032.0, Count: 1
Score: -244240.0, Count: 1
Score: -244368.0, Count: 1
Score: -244640.0, Count: 1
Score: -244944.0, Count: 1
Score: -245624.0, Count: 1
Score: -246624.0, Count: 1
Score: -246704.0, Count: 1
Score: -247128.0, Count: 1
Score: -247608.0, Count: 2
Score: -247640.0, Count: 12
Score: -248128.0, Count: 2
Score: -248600.0, Count: 1
Score: -250256.0, Count: 1
Score: -251120.0, Count: 1
Score: -252272.0, Count: 2
Score: -253016.0, Count: 1
Score: -253360.0, Count: 1
Score: -253536.0, Count: 1
Score: -253624.0, Count: 1
Score: -254336.0, Count: 1
Score: -254392.0, Count: 1
Score: -255096.0, Count: 1
Score: -255488.0, Count: 1
Score: -255888.0, Count: 1
Score: -256092.0, Count: 1
Score: -256204.0, Count: 1
Score: -256400.0, Count: 2
Score: -256984.0, Count: 1
Score: -257528.0, Count: 3
Score: -257568.0, Count: 1
Score: -259184.0, Count: 2
Score: -260288.0, Count: 3
Score: -260544.0, Count: 1
Score: -260792.0, Count: 2
Score: -262080.0, Count: 1
Score: -263272.0, Count: 2
Score: -265392.0, Count: 1
Score: -265536.0, Count: 3
Score: -266072.0, Count: 1
Score: -267264.0, Count: 1
Score: -267424.0, Count: 1
Score: -267560.0, Count: 1
Score: -267728.0, Count: 1
Score: -268320.0, Count: 1
Score: -268960.0, Count: 1
Score: -269288.0, Count: 1
Score: -269856.0, Count: 2
Score: -270920.0, Count: 1
Score: -272352.0, Count: 2
Score: -273000.0, Count: 1
Score: -273328.0, Count: 1
Score: -273824.0, Count: 1
Score: -274192.0, Count: 1
Score: -274600.0, Count: 1
Score: -274752.0, Count: 2
Score: -275960.0, Count: 1
Score: -276416.0, Count: 1
Score: -277520.0, Count: 2
Score: -277960.0, Count: 1
Score: -278304.0, Count: 1
Score: -278848.0, Count: 2
Score: -278872.0, Count: 1
Score: -278896.0, Count: 1
Score: -279072.0, Count: 1
Score: -279096.0, Count: 1
Score: -279208.0, Count: 1
Score: -280144.0, Count: 1
Score: -282256.0, Count: 1
Score: -282792.0, Count: 3
Score: -282976.0, Count: 1
Score: -284568.0, Count: 1
Score: -284576.0, Count: 1
Score: -285368.0, Count: 1
Score: -285536.0, Count: 1
Score: -286376.0, Count: 1
Score: -287408.0, Count: 1
Score: -287728.0, Count: 2
Score: -287992.0, Count: 1
Score: -288112.0, Count: 1
Score: -288952.0, Count: 1
Score: -289024.0, Count: 2
Score: -289376.0, Count: 1
Score: -290948.0, Count: 1
Score: -291512.0, Count: 1
Score: -291568.0, Count: 1
Score: -292632.0, Count: 1
Score: -292816.0, Count: 1
Score: -294024.0, Count: 2
Score: -294880.0, Count: 1
Score: -295176.0, Count: 1
Score: -296504.0, Count: 1
Score: -298432.0, Count: 5
Score: -299520.0, Count: 1
Score: -299992.0, Count: 1
Score: -300712.0, Count: 6
Score: -300784.0, Count: 1
Score: -301288.0, Count: 1
Score: -301464.0, Count: 2
Score: -301816.0, Count: 1
Score: -303048.0, Count: 1
Score: -304096.0, Count: 1
Score: -305040.0, Count: 1
Score: -305520.0, Count: 1
Score: -305880.0, Count: 1
Score: -306232.0, Count: 1
Score: -309056.0, Count: 1
Score: -309304.0, Count: 1
Score: -309848.0, Count: 1
Score: -310072.0, Count: 2
Score: -310712.0, Count: 1
Score: -310864.0, Count: 1
Score: -311016.0, Count: 1
Score: -312376.0, Count: 1
Score: -313632.0, Count: 1
Score: -314800.0, Count: 1
Score: -315008.0, Count: 1
Score: -315424.0, Count: 1
Score: -315800.0, Count: 1
Score: -315960.0, Count: 1
Score: -316336.0, Count: 1
Score: -317016.0, Count: 3
Score: -318232.0, Count: 1
Score: -318296.0, Count: 1
Score: -319344.0, Count: 1
Score: -320640.0, Count: 1
Score: -321564.0, Count: 1
Score: -322736.0, Count: 1
Score: -323184.0, Count: 1
Score: -323680.0, Count: 1
Score: -323816.0, Count: 1
Score: -324656.0, Count: 1
Score: -325080.0, Count: 1
Score: -325336.0, Count: 1
Score: -326880.0, Count: 1
Score: -327336.0, Count: 1
Score: -327952.0, Count: 2
Score: -329776.0, Count: 1
Score: -330248.0, Count: 1
Score: -330304.0, Count: 1
Score: -330608.0, Count: 1
Score: -332192.0, Count: 1
Score: -332720.0, Count: 2
Score: -334288.0, Count: 1
Score: -334964.0, Count: 1
Score: -338280.0, Count: 1
Score: -338872.0, Count: 2
Score: -339216.0, Count: 1
Score: -339816.0, Count: 1
Score: -342000.0, Count: 2
Score: -343088.0, Count: 1
Score: -343136.0, Count: 1
Score: -343336.0, Count: 1
Score: -343840.0, Count: 1
Score: -344248.0, Count: 1
Score: -344576.0, Count: 1
Score: -345264.0, Count: 1
Score: -345320.0, Count: 2
Score: -346472.0, Count: 1
Score: -346584.0, Count: 1
Score: -348792.0, Count: 3
Score: -349384.0, Count: 2
Score: -349440.0, Count: 1
Score: -349800.0, Count: 1
Score: -350352.0, Count: 1
Score: -351544.0, Count: 1
Score: -351648.0, Count: 1
Score: -352288.0, Count: 1
Score: -353176.0, Count: 3
Score: -353680.0, Count: 1
Score: -353976.0, Count: 1
Score: -354520.0, Count: 2
Score: -355032.0, Count: 1
Score: -355296.0, Count: 2
Score: -358032.0, Count: 1
Score: -358272.0, Count: 1
Score: -358312.0, Count: 1
Score: -359544.0, Count: 1
Score: -359708.0, Count: 1
Score: -359984.0, Count: 1
Score: -360864.0, Count: 1
Score: -361400.0, Count: 1
Score: -362792.0, Count: 1
Score: -363312.0, Count: 1
Score: -364368.0, Count: 2
Score: -365000.0, Count: 4
Score: -365104.0, Count: 2
Score: -365132.0, Count: 1
Score: -365392.0, Count: 1
Score: -367064.0, Count: 1
Score: -370160.0, Count: 1
Score: -370504.0, Count: 1
Score: -372696.0, Count: 1
Score: -373104.0, Count: 1
Score: -373396.0, Count: 1
Score: -373448.0, Count: 1
Score: -374624.0, Count: 1
Score: -375552.0, Count: 1
Score: -376024.0, Count: 1
Score: -376224.0, Count: 2
Score: -377440.0, Count: 1
Score: -377984.0, Count: 1
Score: -378640.0, Count: 1
Score: -379096.0, Count: 1
Score: -379320.0, Count: 1
Score: -379352.0, Count: 1
Score: -383008.0, Count: 1
Score: -385240.0, Count: 1
Score: -386176.0, Count: 1
Score: -387776.0, Count: 1
Score: -388104.0, Count: 1
Score: -388764.0, Count: 1
Score: -389368.0, Count: 1
Score: -391024.0, Count: 1
Score: -392736.0, Count: 1
Score: -393704.0, Count: 1
Score: -394280.0, Count: 1
Score: -394336.0, Count: 2
Score: -395392.0, Count: 1
Score: -395832.0, Count: 1
Score: -395992.0, Count: 1
Score: -396856.0, Count: 1
Score: -398712.0, Count: 1
Score: -399832.0, Count: 1
Score: -400856.0, Count: 1
Score: -401408.0, Count: 1
Score: -401872.0, Count: 1
Score: -404640.0, Count: 1
Score: -405440.0, Count: 1
Score: -407528.0, Count: 1
Score: -408928.0, Count: 1
Score: -409192.0, Count: 1
Score: -409384.0, Count: 1
Score: -409392.0, Count: 1
Score: -410048.0, Count: 1
Score: -410072.0, Count: 1
Score: -410328.0, Count: 1
Score: -413952.0, Count: 1
Score: -414296.0, Count: 2
Score: -416600.0, Count: 1
Score: -417056.0, Count: 1
Score: -418496.0, Count: 1
Score: -418800.0, Count: 1
Score: -419632.0, Count: 1
Score: -420496.0, Count: 1
Score: -421624.0, Count: 1
Score: -422920.0, Count: 1
Score: -424528.0, Count: 1
Score: -424704.0, Count: 1
Score: -424968.0, Count: 1
Score: -426952.0, Count: 1
Score: -428432.0, Count: 1
Score: -428496.0, Count: 1
Score: -429800.0, Count: 1
Score: -430368.0, Count: 2
Score: -432432.0, Count: 1
Score: -433416.0, Count: 1
Score: -433872.0, Count: 1
Score: -436056.0, Count: 1
Score: -436080.0, Count: 1
Score: -437784.0, Count: 1
Score: -438224.0, Count: 1
Score: -439120.0, Count: 9
Score: -439408.0, Count: 1
Score: -441816.0, Count: 1
Score: -442424.0, Count: 1
Score: -442656.0, Count: 1
Score: -442680.0, Count: 1
Score: -442704.0, Count: 1
Score: -443400.0, Count: 1
Score: -443568.0, Count: 2
Score: -443768.0, Count: 1
Score: -444632.0, Count: 1
Score: -445072.0, Count: 2
Score: -445576.0, Count: 1
Score: -445656.0, Count: 1
Score: -447272.0, Count: 1
Score: -447384.0, Count: 1
Score: -447608.0, Count: 1
Score: -448704.0, Count: 1
Score: -449296.0, Count: 1
Score: -449864.0, Count: 1
Score: -451528.0, Count: 1
Score: -452304.0, Count: 1
Score: -452616.0, Count: 2
Score: -452640.0, Count: 1
Score: -455760.0, Count: 1
Score: -457128.0, Count: 1
Score: -460904.0, Count: 2
Score: -461368.0, Count: 1
Score: -462300.0, Count: 1
Score: -462408.0, Count: 1
Score: -464632.0, Count: 1
