Score: 378.0, Count: 1109
Score: -3600.0, Count: 16
Score: -3637.0, Count: 1
Score: -3694.0, Count: 1
Score: -3721.0, Count: 4
Score: -3752.0, Count: 1
Score: -3753.0, Count: 1
Score: -3787.0, Count: 1
Score: -3799.0, Count: 1
Score: -3835.0, Count: 1
Score: -3844.0, Count: 10
Score: -3847.0, Count: 1
Score: -3853.0, Count: 1
Score: -3863.0, Count: 1
Score: -3877.0, Count: 1
Score: -3903.0, Count: 1
Score: -3904.0, Count: 1
Score: -3927.0, Count: 1
Score: -3954.0, Count: 1
Score: -3969.0, Count: 4
Score: -3974.0, Count: 1
Score: -3977.0, Count: 1
Score: -3987.0, Count: 1
Score: -4030.0, Count: 1
Score: -4096.0, Count: 12
Score: -4104.0, Count: 1
Score: -4114.0, Count: 1
Score: -4129.0, Count: 2
Score: -4155.0, Count: 1
Score: -4171.0, Count: 1
Score: -4179.0, Count: 1
Score: -4201.0, Count: 1
Score: -4255.0, Count: 1
Score: -4257.0, Count: 2
Score: -4305.0, Count: 1
Score: -4356.0, Count: 6
Score: -4378.0, Count: 1
Score: -4471.0, Count: 1
Score: -4531.0, Count: 1
Score: -4569.0, Count: 1
Score: -4582.0, Count: 1
Score: -4618.0, Count: 1
Score: -4624.0, Count: 4
Score: -4636.0, Count: 1
Score: -4644.0, Count: 1
Score: -4735.0, Count: 1
Score: -4761.0, Count: 4
Score: -4792.0, Count: 1
Score: -4798.0, Count: 1
Score: -4866.0, Count: 1
Score: -4893.0, Count: 1
Score: -4900.0, Count: 1
Score: -4905.0, Count: 2
Score: -4951.0, Count: 1
Score: -4958.0, Count: 1
Score: -5023.0, Count: 1
Score: -5041.0, Count: 1
Score: -5063.0, Count: 1
Score: -5074.0, Count: 1
Score: -5121.0, Count: 1
Score: -5151.0, Count: 1
Score: -5184.0, Count: 10
Score: -5200.0, Count: 1
Score: -5202.0, Count: 1
Score: -5212.0, Count: 1
Score: -5216.0, Count: 1
Score: -5230.0, Count: 1
Score: -5308.0, Count: 1
Score: -5329.0, Count: 1
Score: -5420.0, Count: 1
Score: -5428.0, Count: 1
Score: -5476.0, Count: 4
Score: -5556.0, Count: 1
Score: -5572.0, Count: 1
Score: -5602.0, Count: 1
Score: -5644.0, Count: 1
Score: -5665.0, Count: 1
Score: -5695.0, Count: 1
Score: -5728.0, Count: 1
Score: -5738.0, Count: 1
Score: -5751.0, Count: 1
Score: -5776.0, Count: 6
Score: -5802.0, Count: 1
Score: -5818.0, Count: 1
Score: -5893.0, Count: 1
Score: -5953.0, Count: 1
Score: -6084.0, Count: 2
Score: -6157.0, Count: 1
Score: -6164.0, Count: 1
Score: -6205.0, Count: 1
Score: -6221.0, Count: 1
Score: -6228.0, Count: 1
Score: -6278.0, Count: 1
Score: -6292.0, Count: 1
Score: -6341.0, Count: 1
Score: -6381.0, Count: 1
Score: -6400.0, Count: 3
Score: -6441.0, Count: 1
Score: -6460.0, Count: 1
Score: -6476.0, Count: 1
Score: -6479.0, Count: 1
Score: -6521.0, Count: 1
Score: -6561.0, Count: 1
Score: -6569.0, Count: 1
Score: -6588.0, Count: 1
Score: -6691.0, Count: 1
Score: -6724.0, Count: 1
Score: -6727.0, Count: 1
Score: -6772.0, Count: 1
Score: -6773.0, Count: 1
Score: -6803.0, Count: 1
Score: -6808.0, Count: 1
Score: -6812.0, Count: 1
Score: -6880.0, Count: 1
Score: -6889.0, Count: 1
Score: -6949.0, Count: 1
Score: -7017.0, Count: 1
Score: -7056.0, Count: 7
Score: -7144.0, Count: 1
Score: -7148.0, Count: 1
Score: -7172.0, Count: 1
Score: -7174.0, Count: 1
Score: -7225.0, Count: 1
Score: -7276.0, Count: 1
Score: -7281.0, Count: 1
Score: -7381.0, Count: 1
Score: -7396.0, Count: 2
Score: -7420.0, Count: 1
Score: -7467.0, Count: 1
Score: -7529.0, Count: 1
Score: -7551.0, Count: 1
Score: -7556.0, Count: 1
Score: -7569.0, Count: 1
Score: -7741.0, Count: 1
Score: -7744.0, Count: 3
Score: -7746.0, Count: 1
Score: -7796.0, Count: 1
Score: -7800.0, Count: 1
Score: -7904.0, Count: 1
Score: -7939.0, Count: 1
Score: -8004.0, Count: 1
Score: -8010.0, Count: 1
Score: -8023.0, Count: 1
Score: -8076.0, Count: 1
Score: -8100.0, Count: 5
Score: -8172.0, Count: 1
Score: -8185.0, Count: 1
Score: -8193.0, Count: 1
Score: -8327.0, Count: 1
Score: -8367.0, Count: 1
Score: -8404.0, Count: 1
Score: -8464.0, Count: 3
Score: -8503.0, Count: 1
Score: -8509.0, Count: 1
Score: -8559.0, Count: 1
Score: -8584.0, Count: 1
Score: -8649.0, Count: 2
Score: -8724.0, Count: 1
Score: -8745.0, Count: 2
Score: -8769.0, Count: 1
Score: -8836.0, Count: 3
Score: -8847.0, Count: 1
Score: -8899.0, Count: 1
Score: -8933.0, Count: 1
Score: -8963.0, Count: 1
Score: -8974.0, Count: 1
Score: -8980.0, Count: 1
Score: -8989.0, Count: 1
Score: -9036.0, Count: 1
Score: -9068.0, Count: 1
Score: -9084.0, Count: 1
Score: -9124.0, Count: 1
Score: -9216.0, Count: 2
Score: -9296.0, Count: 1
Score: -9339.0, Count: 1
Score: -9340.0, Count: 1
Score: -9343.0, Count: 1
Score: -9347.0, Count: 1
Score: -9356.0, Count: 1
Score: -9364.0, Count: 1
Score: -9407.0, Count: 1
Score: -9431.0, Count: 1
Score: -9493.0, Count: 1
Score: -9495.0, Count: 1
Score: -9552.0, Count: 1
Score: -9584.0, Count: 1
Score: -9604.0, Count: 2
Score: -9676.0, Count: 1
Score: -9801.0, Count: 2
Score: -9805.0, Count: 1
Score: -9847.0, Count: 1
Score: -9857.0, Count: 1
Score: -9860.0, Count: 2
Score: -9872.0, Count: 1
Score: -10019.0, Count: 1
Score: -10184.0, Count: 1
Score: -10188.0, Count: 1
Score: -10201.0, Count: 1
Score: -10279.0, Count: 1
Score: -10319.0, Count: 1
Score: -10402.0, Count: 1
Score: -10436.0, Count: 1
Score: -10656.0, Count: 1
Score: -10816.0, Count: 3
Score: -11091.0, Count: 1
Score: -11135.0, Count: 1
Score: -11278.0, Count: 1
Score: -11404.0, Count: 1
Score: -11457.0, Count: 1
Score: -11664.0, Count: 1
Score: -11785.0, Count: 1
Score: -11889.0, Count: 1
Score: -11961.0, Count: 1
Score: -12010.0, Count: 1
Score: -12092.0, Count: 1
Score: -12164.0, Count: 1
Score: -12199.0, Count: 1
Score: -12208.0, Count: 1
Score: -12238.0, Count: 1
Score: -12272.0, Count: 1
Score: -12321.0, Count: 3
Score: -12454.0, Count: 1
Score: -12465.0, Count: 1
Score: -12537.0, Count: 1
Score: -12544.0, Count: 1
Score: -12601.0, Count: 1
Score: -12652.0, Count: 1
Score: -12745.0, Count: 1
Score: -12752.0, Count: 1
Score: -12787.0, Count: 1
Score: -12859.0, Count: 1
Score: -12865.0, Count: 1
Score: -12923.0, Count: 1
Score: -13037.0, Count: 1
Score: -13084.0, Count: 1
Score: -13196.0, Count: 1
Score: -13362.0, Count: 1
Score: -13380.0, Count: 1
Score: -13456.0, Count: 1
Score: -13476.0, Count: 1
Score: -13624.0, Count: 1
Score: -13657.0, Count: 1
Score: -13689.0, Count: 1
Score: -13981.0, Count: 1
Score: -14048.0, Count: 1
Score: -14152.0, Count: 1
Score: -14219.0, Count: 1
Score: -14221.0, Count: 1
Score: -14308.0, Count: 1
Score: -14337.0, Count: 1
Score: -14340.0, Count: 1
Score: -14348.0, Count: 1
Score: -14464.0, Count: 1
Score: -14796.0, Count: 1
Score: -14972.0, Count: 2
Score: -14991.0, Count: 1
Score: -15019.0, Count: 1
Score: -15286.0, Count: 1
Score: -15388.0, Count: 1
Score: -15450.0, Count: 1
Score: -15451.0, Count: 1
Score: -15454.0, Count: 1
Score: -15552.0, Count: 1
Score: -15580.0, Count: 1
Score: -15588.0, Count: 1
Score: -15772.0, Count: 1
Score: -15836.0, Count: 1
Score: -15876.0, Count: 1
Score: -15885.0, Count: 1
Score: -15913.0, Count: 1
Score: -16176.0, Count: 1
Score: -16424.0, Count: 1
Score: -16531.0, Count: 1
Score: -16536.0, Count: 1
Score: -16689.0, Count: 1
Score: -16696.0, Count: 1
Score: -16797.0, Count: 1
Score: -16851.0, Count: 1
Score: -17317.0, Count: 1
Score: -17332.0, Count: 1
Score: -17364.0, Count: 1
Score: -17476.0, Count: 1
Score: -17689.0, Count: 1
Score: -17956.0, Count: 1
Score: -18116.0, Count: 1
Score: -18142.0, Count: 1
Score: -18225.0, Count: 1
Score: -18508.0, Count: 1
Score: -18571.0, Count: 1
Score: -18748.0, Count: 1
Score: -19012.0, Count: 1
Score: -19206.0, Count: 1
Score: -19333.0, Count: 1
Score: -19453.0, Count: 1
Score: -19586.0, Count: 1
Score: -19588.0, Count: 1
Score: -19683.0, Count: 1
Score: -19824.0, Count: 1
Score: -19844.0, Count: 1
Score: -19962.0, Count: 1
Score: -20476.0, Count: 1
Score: -20505.0, Count: 1
Score: -20604.0, Count: 1
Score: -20732.0, Count: 1
Score: -20881.0, Count: 1
Score: -21241.0, Count: 1
Score: -21388.0, Count: 1
Score: -22197.0, Count: 1
Score: -22305.0, Count: 1
Score: -23317.0, Count: 1
Score: -23356.0, Count: 1
Score: -23500.0, Count: 1
Score: -23559.0, Count: 1
Score: -23772.0, Count: 1
Score: -24099.0, Count: 1
Score: -24316.0, Count: 1
Score: -24481.0, Count: 1
Score: -24732.0, Count: 1
Score: -25372.0, Count: 1
Score: -25624.0, Count: 1
Score: -25925.0, Count: 1
Score: -26395.0, Count: 1
Score: -26745.0, Count: 1
Score: -26956.0, Count: 1
Score: -26988.0, Count: 1
Score: -28076.0, Count: 1
Score: -28224.0, Count: 1
Score: -30298.0, Count: 1
Score: -30396.0, Count: 1
Score: -30553.0, Count: 1
Score: -30700.0, Count: 1
Score: -31155.0, Count: 1
Score: -31429.0, Count: 1
Score: -31906.0, Count: 1
Score: -32195.0, Count: 1
Score: -32320.0, Count: 1
Score: -33217.0, Count: 1
Score: -33916.0, Count: 1
Score: -34781.0, Count: 1
Score: -34804.0, Count: 1
Score: -34841.0, Count: 1
Score: -35740.0, Count: 1
Score: -36048.0, Count: 1
Score: -36793.0, Count: 1
Score: -36992.0, Count: 1
Score: -37040.0, Count: 1
Score: -37294.0, Count: 1
Score: -38753.0, Count: 1
Score: -38900.0, Count: 1
Score: -38941.0, Count: 1
Score: -39004.0, Count: 1
Score: -39728.0, Count: 1
Score: -40465.0, Count: 1
Score: -41163.0, Count: 1
Score: -41580.0, Count: 1
Score: -42487.0, Count: 1
Score: -42688.0, Count: 1
Score: -43052.0, Count: 1
Score: -43616.0, Count: 1
Score: -45268.0, Count: 1
Score: -45973.0, Count: 1
Score: -46114.0, Count: 1
Score: -46309.0, Count: 1
Score: -47404.0, Count: 1
Score: -47908.0, Count: 1
Score: -49344.0, Count: 1
Score: -50731.0, Count: 1
Score: -52023.0, Count: 1
Score: -53125.0, Count: 1
Score: -56169.0, Count: 1
Score: -56799.0, Count: 1
Score: -57020.0, Count: 1
Score: -61428.0, Count: 1
Score: -63081.0, Count: 1
Score: -66061.0, Count: 1
Score: -67117.0, Count: 1
Score: -68812.0, Count: 1
Score: -70151.0, Count: 1
Score: -70177.0, Count: 1
Score: -72751.0, Count: 1
Score: -76576.0, Count: 1
Score: -80876.0, Count: 1
Score: -82769.0, Count: 1
Score: -83114.0, Count: 1
Score: -85446.0, Count: 1
Score: -89565.0, Count: 1
Score: -91051.0, Count: 1
Score: -99083.0, Count: 1
Score: -101100.0, Count: 1
Score: -109926.0, Count: 1
Score: -111030.0, Count: 1
Score: -114299.0, Count: 1
Score: -122506.0, Count: 1
Score: -128095.0, Count: 1
Score: -132756.0, Count: 1
Score: -191007.0, Count: 1
Score: -194305.0, Count: 1
Score: -200392.0, Count: 1
Score: -242244.0, Count: 1
Score: -317817.0, Count: 1
Score: -343477.0, Count: 1
Score: -397617.0, Count: 1
Score: -425228.0, Count: 1
Score: -469725.0, Count: 1
